nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.2011158041544898,0.06098133937293215,0.026050845018388863,0.013710479392661984,0.007758473043952206,0.0049786606406380975
2.4800000000000004,0.20528710434634967,0.06255651378375955,0.026785533420428664,0.014107059266893934,0.007979213078758336,0.005138736987573466
2.47,0.2032057531403757,0.06369393280011594,0.027367440671768804,0.014471587944268416,0.008148128853086366,0.005265773536019091
2.4600000000000004,0.2086507252790298,0.06466140075934756,0.028089083439427707,0.014872437375465746,0.008513565328746862,0.005438457357799945
2.45,0.21022295500891985,0.06592299820447602,0.028570953993834542,0.0152147863003819,0.008697148997912681,0.005600856808739577
2.4400000000000004,0.2124576165403142,0.06658302189678887,0.0291196254607381,0.015668357238780063,0.008882565488126406,0.005754615881593754
2.43,0.2155432134957589,0.06848960846691023,0.029823087875393527,0.015942196451340238,0.009130394172527404,0.005920307600872407
2.4200000000000004,0.2178192420539081,0.06955207982595976,0.030584755895920152,0.016346447747505606,0.009379187005895639,0.006086998590888578
2.41,0.22052124132405,0.07042296407227598,0.031163849144221063,0.016798326586487673,0.009657960670570334,0.006228703441578082
2.4000000000000004,0.221897846034117,0.07151193573123736,0.031970664226147236,0.017211921326104006,0.009976727336876812,0.006482026094389747
2.39,0.2258551058905508,0.07303190937778219,0.03271810433954189,0.01759165460732304,0.010169957448945723,0.006650941174776437
2.3800000000000003,0.2268576195938138,0.07442001348274566,0.03330629869590857,0.018010948976461934,0.010471184580102506,0.0068255845760306685
2.37,0.230312120567617,0.07647282362511065,0.03418284940970953,0.018395856908741508,0.010692134574144392,0.0070208461851455125
2.3600000000000003,0.23433765342762777,0.07685270217871742,0.034808929929656215,0.01898135518178474,0.010931634284237234,0.00719627721147898
2.35,0.23617611623253681,0.07839044499170968,0.03546560293546133,0.019402236033373297,0.011331828026030999,0.00743317340723225
2.3400000000000003,0.23718399775161314,0.08022800108978714,0.03630149840759424,0.019958485974409444,0.011664115229082285,0.007712471919383541
2.33,0.24137497382347156,0.0815520310390212,0.03733100943441929,0.02030008243559166,0.011907231007188834,0.00791865708924601
2.3200000000000003,0.2440977253416352,0.08287322988605834,0.03773160978640667,0.02078097492509167,0.012303092333349617,0.008100838166719856
2.31,0.24743924049032795,0.08449554528017571,0.03913970924651711,0.021550013864547607,0.012730518657450606,0.008403514901662967
