nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.0034127389954006935,0.0007490527834980854,0.00027970230362849214,0.0001315092484397535,7.346676757147466e-05,4.509657133235208e-05
2.4800000000000004,0.003552033092056972,0.0007768271041855275,0.0002908066376350252,0.0001380976039450752,7.733020033682487e-05,4.7334183902330556e-05
2.47,0.003683693302896467,0.0008082949966556066,0.0003043229884212174,0.00014395103354032017,8.062361263361385e-05,4.9576456125079446e-05
2.4600000000000004,0.0038453084988042023,0.0008443755198732075,0.0003194352315646382,0.00014916783631787781,8.465182351617611e-05,5.243138011832309e-05
2.45,0.003931219549564579,0.0008868412068314733,0.00033582323733802127,0.00015826099692288286,8.891088977467825e-05,5.506557171456625e-05
2.4400000000000004,0.004077534050490893,0.0009198028691004623,0.00034726540102750285,0.0001639841397251402,9.283524490098971e-05,5.753644044401103e-05
2.43,0.004191346011236424,0.0009510117479874389,0.00036457405418801117,0.00017275531150775822,9.741318079720563e-05,6.0515724940796526e-05
2.4200000000000004,0.004292471522294749,0.0009924164158600258,0.00038105965187215494,0.0001786153391511703,0.00010262504801534001,6.398409656672725e-05
2.41,0.004446881327267986,0.0010252200831119274,0.00039654748243300736,0.00018754106703755677,0.00010750255165401927,6.717800747261033e-05
2.4000000000000004,0.004643977409028944,0.0010673612472673689,0.0004078841835380663,0.00019725433006852528,0.00011255005295546396,7.065428543495256e-05
2.39,0.00476479064336777,0.0011061544678643055,0.00043452576563271094,0.00020566159694641756,0.00011710979156802599,7.384986385442128e-05
2.3800000000000003,0.004976189868144327,0.0011524861774621163,0.0004513051990491638,0.0002160446528379494,0.0001237516281546916,7.772962926870468e-05
2.37,0.005116684777691988,0.0012134532760886658,0.0004718801034123927,0.00023012076172429163,0.00013119850207945666,8.191587518482986e-05
2.3600000000000003,0.005293936560367485,0.0012587620292083491,0.000489504642980275,0.0002374231998589934,0.00013615141068454913,8.594699065300907e-05
2.35,0.00541320323472295,0.001295071601389818,0.0005136630588291638,0.00024891891978737934,0.00014383208343190783,9.070872797880807e-05
2.3400000000000003,0.005701261249894923,0.001360501155527036,0.0005380550302134165,0.0002624895485120254,0.00015106034093905003,9.461723659721096e-05
2.33,0.005877642030283665,0.001415248234735592,0.000557397007359156,0.0002716887178652301,0.00015657172239830856,9.962285212732557e-05
2.3200000000000003,0.00608462245731385,0.0014657561501224563,0.0005846287453007052,0.00028603422650058034,0.00016518157405589045,0.0001049849257323289
2.31,0.006231292400728061,0.001525863217589273,0.0006067391873473645,0.00030001923440558137,0.00017421535727755726,0.00011061875526443547
2.3000000000000003,0.006502139280342816,0.0015909916945175658,0.0006369540771331988,0.0003138595695412784,0.00018178904151153303,0.00011673875504430718
2.29,0.0067626957371304305,0.001649069286855018,0.0006665349033666796,0.00032758169164559916,0.0001923594529353292,0.00012284844477746312
2.2800000000000002,0.00691832048340275,0.001714488710855189,0.0006951110698141868,0.00034339291120676085,0.0002028579869729462,0.00012914440021837427
2.27,0.007114363625262453,0.0017952565294008247,0.0007222818944121077,0.0003601792628474987,0.0002120705772194862,0.00013673276644203178
2.2600000000000002,0.007406788551194059,0.0018709669950470653,0.0007556923451599785,0.00037510855661504906,0.00022326707372210988,0.00014269340976842378
2.25,0.007622002325747564,0.0019561902385397283,0.0007952007673358882,0.00039644155945814483,0.00023513974269351326,0.0001497329198486664
2.24,0.007969491374377448,0.002008347640527032,0.0008269273052001236,0.00041308247560958985,0.00024479359519167366,0.0001566015247242782
2.2300000000000004,0.008199409508520331,0.0020971285888107248,0.0008645235162383418,0.0004357589553561011,0.0002571487666110267,0.0001657507571082151
2.22,0.00849118271928379,0.00218689216164388,0.0009095827734346483,0.00045825090917693946,0.0002709689873645656,0.00017478356879923864
2.2100000000000004,0.008755765967913482,0.0022991087032117876,0.0009535312516386315,0.00047852283596541755,0.00028348857132864355,0.00018382560306078293
2.2,0.009154156782318183,0.0023736610209652747,0.0009798777917414741,0.0005026078884933067,0.00029965034347109433,0.00019290128716607612
2.1900000000000004,0.009355294487188954,0.00246659388708072,0.001031248774668507,0.0005266132620530335,0.00031129217898515955,0.00020312475423412215
2.18,0.009733063684076632,0.0025808411552227205,0.0010776316129131164,0.0005514202800975598,0.00032846357918242487,0.00021279254503083866
2.1700000000000004,0.010017265373714246,0.0026706435407151644,0.0011287182475030579,0.0005673705418085232,0.00034247879233975214,0.0002248795973367886
2.16,0.01052281340584729,0.002781037964405294,0.0011813688449025489,0.0006047647083992839,0.0003636648327893178,0.00023668642905785983
2.1500000000000004,0.010773692328958298,0.0028879997555436984,0.0012191877373296054,0.0006320191248761273,0.00038035922468349645,0.0002488714572022859
2.14,0.011102527432661005,0.003019423219062751,0.0012768521309638437,0.0006612416538138255,0.00039623145272757514,0.00026103820168840735
2.1300000000000003,0.01151808500527888,0.0031358339530165326,0.0013427384128428678,0.0006991633551987538,0.00042030166598459336,0.00027462346630874156
