nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.001041305471947421,0.001041305471947421,0.001041305471947421,0.000873031798488551,0.0007444105102304406,0.0006429821591564268
2.4800000000000004,0.0020955735456851397,0.0020955735456851397,0.0020955735456851397,0.0017576567028290432,0.0014993433741380402,0.0012956033929198958
2.47,0.0031307727127194936,0.0031307727127194936,0.0031307727127194936,0.002626328965766717,0.0022409401281150865,0.0019370917374909144
2.4600000000000004,0.004216981687698654,0.004216981687698654,0.004216981687698654,0.0035384875022534358,0.003020006453376051,0.0026111214642982467
2.45,0.005302752451013756,0.005302752451013756,0.005302752451013756,0.004450516569526502,0.0037994110415547778,0.0032859752373479833
2.4400000000000004,0.006350019684319898,0.006350019684319898,0.006350019684319898,0.005330959400728021,0.004552404297938796,0.003938418632622184
2.43,0.007452584200623083,0.007452584200623083,0.007452584200623083,0.00625617787926741,0.00534263289804687,0.004622486873669409
2.4200000000000004,0.008562897186657608,0.008562897186657608,0.008562897186657608,0.007190660034526129,0.00614286078098915,0.0053167948865982615
2.41,0.00964557258564471,0.00964557258564471,0.00964557258564471,0.00809992193399289,0.006920183188214348,0.005990366117860244
2.4000000000000004,0.010728897239379014,0.010728897239379014,0.010728897239379014,0.009011650096643429,0.007701243980340176,0.0066685631249590056
2.39,0.011865044412619855,0.011865044412619855,0.011865044412619855,0.009969184699419141,0.008522397986788662,0.007382056880587444
2.3800000000000003,0.012966882242930059,0.012966882242930059,0.012966882242930059,0.010897751143652408,0.009319023197705056,0.008074754344296563
2.37,0.014128375888952311,0.014128375888952311,0.014128375888952311,0.01187860692786956,0.010161756457378844,0.008808303624466421
2.3600000000000003,0.01523746871329875,0.01523746871329875,0.01523746871329875,0.012807868224195452,0.010955274487743761,0.00949574342764962
2.35,0.016396560096807546,0.016396560096807546,0.016396560096807546,0.013789122268802544,0.011800129065899948,0.01023246060683121
2.3400000000000003,0.0175454708169895,0.0175454708169895,0.0175454708169895,0.014758936619873231,0.012634108453622218,0.010959681289399528
2.33,0.018724039660482795,0.018724039660482795,0.018724039660482795,0.015753693031903236,0.01348900844063488,0.01170440752525613
