nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.5886227781983593,0.2780165205714266,0.15150273349823043,0.08872513275272408,0.055514595981580414,0.036819298119513656
2.4800000000000004,0.591222267269695,0.28118325455842885,0.15469754208114972,0.09034373693539784,0.057229233887280156,0.03774087786884898
2.47,0.5972377633715321,0.2784655898579035,0.15467646038157423,0.09127467692494898,0.05771291858019316,0.03838858084776326
2.4600000000000004,0.5988346272864224,0.2836449590726849,0.1581042110223754,0.09266765859082832,0.05893906315332356,0.03953221626260685
2.45,0.6061914009092054,0.28536731418984046,0.16059628233375,0.09526843984839287,0.06061128617016712,0.040328802916582994
2.4400000000000004,0.6049831996232691,0.29003745353107757,0.1618464847147944,0.09602704917500401,0.06133719528809068,0.041115016587943136
2.43,0.6158180698426549,0.29187067112434023,0.16444397712897557,0.09726058466311276,0.06234921049673065,0.04171796387365884
2.4200000000000004,0.6161551327657525,0.29685000747767026,0.1673270065232778,0.09862564527358779,0.06364561044334893,0.0428382145800624
2.41,0.6242711215861237,0.29607114264773,0.1677110624487031,0.09963720623160925,0.06467440199344539,0.043449950175090866
2.4000000000000004,0.6188188732180337,0.30034661335209273,0.1683388718303017,0.1013780290506926,0.06633751369408779,0.04460585324120577
2.39,0.6277394639938214,0.30410907402283766,0.17165384497463773,0.10297599968857332,0.06698098478590093,0.04539576812317673
2.3800000000000003,0.6302990661221421,0.30675506065627817,0.17462395555346696,0.10462439531303147,0.06806845117780862,0.04634271768761504
2.37,0.6317318247282171,0.3078524967300499,0.17779963462327736,0.10798684846186563,0.0699676963675227,0.04752417144251525
2.3600000000000003,0.6401428492844164,0.3128604121521342,0.17844458195034765,0.10797170603888384,0.07087857038535408,0.04843260382006837
2.35,0.6405698536610512,0.31619629092275725,0.182489123799954,0.11035953774547427,0.07224321851179043,0.04948162057067981
2.3400000000000003,0.6504027922840085,0.31851685804385266,0.18448069308947893,0.11258136564462509,0.07336256046254731,0.05007197757803909
2.33,0.6517246204790508,0.3194755323820712,0.18602676638338247,0.11331865529888224,0.07458761403845122,0.051451414176227096
2.3200000000000003,0.65389425410446,0.3228259772815959,0.18983210164281936,0.11563562778418325,0.07643669255799872,0.052693225698427354
2.31,0.6584478257943444,0.32663325662010767,0.19108003409253257,0.1177646576751791,0.0784656415244703,0.053951672117711555
2.3000000000000003,0.6620005798385261,0.33131994830346856,0.19383564382369045,0.12002595462233417,0.07935798875828251,0.05484817689090545
2.29,0.6649871316234371,0.3313513546078001,0.19525709291058838,0.1220969047347983,0.0809738077322196,0.056226490371777474
2.2800000000000002,0.6695947182181078,0.33564959856122817,0.19762736490587818,0.1236174292021234,0.08322757126238402,0.057463997264311985
2.27,0.6769515583173425,0.3400754789534706,0.1999413932160368,0.12616445716375674,0.08435959645409212,0.05893831456599
2.2600000000000002,0.678187081700969,0.3436554453913985,0.2026232046964465,0.12695715246821127,0.08585973676833748,0.05986364370743963
2.25,0.6791033133755782,0.3461406304748789,0.20739635863924394,0.1298796658015652,0.08745002040593858,0.060815429774917024
2.24,0.688280945632359,0.35009823007355645,0.20784915574570384,0.13046936347333077,0.08840531890635046,0.0619157428471575
2.2300000000000004,0.6947887361217214,0.35352136941236545,0.2115057040243294,0.13256416269776997,0.08988565039148846,0.06321781228833909
2.22,0.6997870292344232,0.36006759621177176,0.2146211925872312,0.13607359479344194,0.09201534970992707,0.0648350956305037
