nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,2.510869236331554,2.1999214363995323,2.026515275438771,1.9192011586713644,1.8273354269317061,1.7657754949621036
2.4800000000000004,2.5008165448729125,2.194217695082453,2.0333857493648506,1.9155582723877114,1.8282983852434154,1.7653203592475615
2.47,2.5100002121510143,2.2022951130260773,2.044065779914581,1.9212907896689435,1.8305467134195945,1.7579569877705854
2.4600000000000004,2.509109282168322,2.2006758676353493,2.0304597097311943,1.9193673788118644,1.8329353709251792,1.761291880350449
2.45,2.503394228387447,2.2010857424725967,2.027320086347228,1.9176987236550769,1.8249513577205092,1.7636591304691993
2.4400000000000004,2.5018514410306434,2.188659731272008,2.0271018220164927,1.920345294845025,1.820384852952275,1.7620390853086625
2.43,2.4905066295224767,2.1781011126588927,2.02082179173682,1.9088499943616652,1.8166645490087494,1.7504807239072087
2.4200000000000004,2.523413129178725,2.2177666628603507,2.040723648467278,1.927088565759604,1.8365322066366068,1.7732008113970628
2.41,2.514539812226257,2.1943227142775856,2.04271384180189,1.9311824579160655,1.8390983914834904,1.768708198656212
2.4000000000000004,2.5316632529982686,2.2231925417400427,2.0531631651894915,1.9394347434350148,1.8548153922872739,1.788805292980152
2.39,2.50355517140942,2.206587214396137,2.0470202300379587,1.935927270546303,1.8408367706490054,1.7766345070465641
2.3800000000000003,2.5097994592869695,2.2142524900078397,2.0370316110790427,1.93398599576184,1.8367816092624325,1.7737907072151924
2.37,2.535111049347966,2.2237439151513754,2.058497175993971,1.9456706982188596,1.847626054532153,1.7770598086504181
2.3600000000000003,2.5160890526559228,2.2133238815577543,2.0381421254925143,1.9291095116792496,1.842895137372113,1.7744942173073288
2.35,2.54488735004339,2.223136457625959,2.0608692699058446,1.9455177598372202,1.8549738765881412,1.7861429604074806
2.3400000000000003,2.521925246118908,2.219199852284325,2.0497099976862594,1.943984531193275,1.8511025818402493,1.7822372715239119
2.33,2.524263202298118,2.2303859483396535,2.059450149355999,1.951355159161558,1.855690009643847,1.7896637746057062
2.3200000000000003,2.528684567137046,2.228038352890647,2.061700104221978,1.9530919713243955,1.8628877343889951,1.7996683190611935
2.31,2.55396744002794,2.2420774332464806,2.0803007989269378,1.9574916825612618,1.8713209617485644,1.8024183678096426
2.3000000000000003,2.571426889155507,2.2648574402766557,2.0903301196187845,1.9775176281478206,1.8864434146380598,1.8161966075108527
2.29,2.5642472581821076,2.253121048921405,2.075451880434418,1.9700423251342978,1.8816719768297188,1.813342753490656
