nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.05201961036880516,0.01374560479269191,0.006154249278195062,0.003005707676164167,0.0016883543039827333,0.001015196363151017
2.4800000000000004,0.05268054333422667,0.014136229129507731,0.0063347187422559655,0.003119487121179675,0.0017434344234099777,0.0010556915143059497
2.47,0.053879000248038156,0.014310797267136594,0.006568066450168418,0.00319497892000745,0.0018031114712921208,0.0010875096399747917
2.4600000000000004,0.05421337223801847,0.01482087369406926,0.006726528951979826,0.0033177799315664363,0.0018531423322539914,0.0011316718196971484
2.45,0.05630191207230103,0.015161564877726744,0.0069104484528953415,0.003382708114843597,0.0019199273752390652,0.0011621103991414493
2.4400000000000004,0.0570934089281697,0.015556728463214906,0.007081408658134207,0.003508640090465698,0.0019890925482619988,0.001207869711367346
2.43,0.057462756059601654,0.015951253307816066,0.007323474441335031,0.0036353435311491647,0.0020620906001499713,0.001260849051610246
2.4200000000000004,0.05805963129984066,0.016226643730028006,0.007529536227591598,0.0037262851497575746,0.002127629392109341,0.0012976639818510771
2.41,0.05927693104734828,0.016631788486892833,0.007703687006059545,0.0038396894602461713,0.00217607777226508,0.0013327618772987766
2.4000000000000004,0.060081070638108386,0.016919962845022403,0.007947754379559758,0.003967444691079838,0.0022650830350544058,0.001385131716589847
2.39,0.06147791166315757,0.017351387116720237,0.008130356725860292,0.004083172626689896,0.0023504787140975316,0.0014213306818312572
2.3800000000000003,0.062308773456068854,0.017911856493198125,0.00838717117411766,0.004217238410527214,0.0024311935215204908,0.001482159777004834
2.37,0.06417095710419636,0.018208680401005508,0.00862476210073151,0.004389456283680763,0.0025128948839961583,0.0015457130056129268
2.3600000000000003,0.06415161216415304,0.0187270626328996,0.008820920426210568,0.004449546949308844,0.00258840597865372,0.0015945967100603582
2.35,0.06555500703167838,0.019011899239251617,0.009012570138958275,0.004585127522324808,0.0026719334064954393,0.001649143182295734
2.3400000000000003,0.06650964802320342,0.01950596313707754,0.009336099481978352,0.004748691846380936,0.0027702535531466664,0.0016960643451489805
2.33,0.06780723836044496,0.019960304969917096,0.009644726377743579,0.004884166423841313,0.0028469650837586935,0.0017607441417324832
2.3200000000000003,0.06926275592773126,0.02055040996007005,0.009883954642725944,0.0050734901263459215,0.00297036825770485,0.0018382576871316429
2.31,0.0705916843385271,0.02109184869037296,0.010101815417728846,0.005235241323990637,0.0030461312019734676,0.0018869632460160486
