nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.07493173118104102,0.02098470744547074,0.008265733324719863,0.003988002250406935,0.002247411475074875,0.0013894620884508841
2.4800000000000004,0.07644779568826171,0.021407023434312562,0.008514039398555395,0.004131728132660119,0.0023382362485247824,0.0014399048158929455
2.47,0.07820618692045665,0.02185519473929171,0.008748767230886698,0.004239458445214245,0.0024012982327210716,0.0014869409431873567
2.4600000000000004,0.0795222909743063,0.022516400824644133,0.009063983144434086,0.0043369000644610444,0.002487200205274404,0.0015524403670141426
2.45,0.08137073137922687,0.023155636158037042,0.009392698787726809,0.004542009873640394,0.002580842217010792,0.0016076344186981455
2.4400000000000004,0.08143290921504386,0.02372392245489854,0.009571071882754148,0.004638256416608103,0.00265506056208682,0.0016571855284123929
2.43,0.08350135118352753,0.02411094879588402,0.009917355165457682,0.004809705378244928,0.002746027713187798,0.0017172144711976127
2.4200000000000004,0.08434997866831036,0.024925427142757212,0.010226461643438389,0.00491285614226776,0.002854515804432157,0.001790480839281847
2.41,0.08657666306967252,0.02531266390998299,0.010463577765952924,0.005075396173442158,0.0029463740459536175,0.0018526434178373706
2.4000000000000004,0.08720087236915824,0.026014805439366694,0.010603610690095137,0.005262173674932329,0.003046754563925275,0.0019231343604582086
2.39,0.08910248238898162,0.02658611457562096,0.011113079303235324,0.005417960779247094,0.0031256511950160768,0.0019826528911955775
2.3800000000000003,0.09072288171192944,0.027232203562107878,0.011406013432536624,0.0056055605729332745,0.0032522144059562155,0.0020574054704886693
2.37,0.09170694200196401,0.028116284365696863,0.011748463054474195,0.005895851875252511,0.00340128245250791,0.002140124025891047
2.3600000000000003,0.0935545116759691,0.028706596460468633,0.012038117874965606,0.005984656137373297,0.003482400393197611,0.002213720256653468
2.35,0.09451528240968736,0.02918371104951916,0.012458809057941818,0.006195974727274329,0.00362367438293054,0.002303140863164387
2.3400000000000003,0.09738686142817966,0.030117321572260068,0.012836340512678252,0.006437539841730952,0.0037482068646366297,0.0023685993198821332
2.33,0.0990575742551956,0.030830185740482848,0.013112199011155845,0.006564793819029764,0.0038374860175130372,0.0024628751507013383
2.3200000000000003,0.10011609318742766,0.03141513218516461,0.01356452008033703,0.006818505993937402,0.00399494979359244,0.0025590746188071177
2.31,0.10161970122617406,0.03220600485698869,0.013874104101072102,0.007051516588624019,0.004159824805669321,0.002660219222343484
2.3000000000000003,0.10330168375541773,0.03319406772505531,0.014358199596871516,0.007284295295434542,0.004276759232006155,0.0027643611858327033
2.29,0.1054813103889268,0.0337303803896984,0.01478714767513489,0.0075100651743027335,0.004460303519972829,0.0028709297363501314
2.2800000000000002,0.10680641507783001,0.03453402262551693,0.01514660619199237,0.007746596815208457,0.004639301094890967,0.0029764222742546566
2.27,0.10864168566032519,0.03577262879871373,0.01552030300193648,0.008013944688673672,0.004781883009001657,0.0031066902177536667
2.2600000000000002,0.11059011286610375,0.036631763023149785,0.016032281122262744,0.008211900549310824,0.004960915719184319,0.0031981646502768956
2.25,0.11128599660983927,0.03754896725306064,0.016619651537922497,0.008558170944451198,0.005148199161479723,0.0033072818993347946
2.24,0.11478533788650036,0.038216480308577355,0.017003862435157682,0.008765477309588682,0.005280337643067466,0.0034101638592182568
2.2300000000000004,0.11649501424963922,0.03917271347757616,0.017561133274845937,0.00912257374090864,0.0054670185354722635,0.003555035257828102
2.22,0.11848801943570755,0.04037253296125287,0.01815294358986473,0.009476110967060272,0.005689710786860446,0.003701265964394984
2.2100000000000004,0.12110189540152518,0.041610901839911243,0.018769504456557062,0.009740557902935711,0.005868524593871263,0.0038376593485309855
2.2,0.12231194424389183,0.04210690502974189,0.018984875007673846,0.010072101026080676,0.006109368951325379,0.003968663655411236
2.1900000000000004,0.12297890069090282,0.04306797993421006,0.01970208352852234,0.01042396978048668,0.006272947335536384,0.00412701425433973
2.18,0.12671202743565577,0.044045795856195155,0.020322210546146913,0.010765959583238244,0.0065072823916236715,0.004255440296952403
2.1700000000000004,0.12772774163387765,0.04496386538916524,0.020905459286057786,0.010943509721593792,0.006706291631417241,0.004440125740191357
2.16,0.13123049749517912,0.046618437406107306,0.021485326087740824,0.01144923258076151,0.007013369770253732,0.004610868473226556
2.1500000000000004,0.1327288825476759,0.04752096009868492,0.02198066926823662,0.011819252178304885,0.0072316728529918115,0.004768254298649876
2.14,0.13430668387708217,0.04859445735598489,0.022630052206347853,0.012157192573076537,0.007422647764219906,0.004935494845898734
2.1300000000000003,0.13676606304761305,0.0499066952639395,0.023391337853000887,0.012671600678209112,0.007761194889851846,0.005123911194943209
2.12,0.13995310959326265,0.05109466553091425,0.024207685632203244,0.013013083650902478,0.00808851295304167,0.005314454207745598
2.1100000000000003,0.14068031594561556,0.052513281828817995,0.024929194003520498,0.013453647556981163,0.008332819892076373,0.005544635142210302
2.1,0.14459921098798975,0.053414862728780974,0.02556177702150206,0.013882905610053361,0.008594683333355222,0.005751303142695887
2.0900000000000003,0.1458357106850044,0.054405845753280946,0.02638319078356866,0.014348507097922306,0.008890053371649003,0.005937698743542979
2.08,0.15048757229046425,0.056490061501769,0.02704296419364213,0.014715527004822638,0.00918744690033549,0.006194227506145134
2.0700000000000003,0.15146956883659665,0.05773415450704687,0.027960279106231844,0.015390127868195668,0.009526249839764933,0.006404531520345134
2.06,0.1533183081441163,0.05925934917129993,0.02891941548166139,0.01604733707576276,0.009911790731011828,0.0066910067955288375
2.0500000000000003,0.15606657150161796,0.06022351188137091,0.029309012794963805,0.016218283864533337,0.010275684977193191,0.006912431807047463
2.04,0.1588886652293652,0.06181618538866768,0.03012234636592947,0.016754651189490335,0.010571145776584651,0.007133609335841697
2.0300000000000002,0.16185875529658392,0.06312524103490343,0.031047341614827615,0.017419182744550593,0.011040475808148943,0.007404457068235636
2.02,0.16481664786478192,0.06524488210103825,0.032060456426928945,0.01790027852346608,0.01141512480161592,0.0077357105371761775
2.0100000000000002,0.16625501242465462,0.06662609117221477,0.03272105207904406,0.01851464192757712,0.011734825740441454,0.007960418059934924
