nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.0009298405729537832,0.0009298405729537832,0.0009298405729537832,0.0007949492311417088,0.0006900586922843762,0.0006059859885782389
2.4800000000000004,0.0018679522037252018,0.0018679522037252018,0.0018679522037252018,0.0015974009597018294,0.0013870222262258116,0.0012183856644293225
2.47,0.0028064205659108755,0.0028064205659108755,0.0028064205659108755,0.002400406084144797,0.00208478179920863,0.0018318176503430406
2.4600000000000004,0.0037443449968763746,0.0037443449968763746,0.0037443449968763746,0.003204200773047672,0.002784399005051112,0.0024479609218805674
2.45,0.004730168731874503,0.004730168731874503,0.004730168731874503,0.004048120100606216,0.0035180260487336604,0.0030931679555282164
2.4400000000000004,0.005674577720505068,0.005674577720505068,0.005674577720505068,0.00485646030145039,0.004220853576951319,0.003711561519276061
2.43,0.006645948490951549,0.006645948490951549,0.006645948490951549,0.005691689970322876,0.004950161827166929,0.0043558142780219305
2.4200000000000004,0.007620692814509765,0.007620692814509765,0.007620692814509765,0.006524574836312462,0.005673378311270138,0.004991487618690656
2.41,0.008637962607914017,0.008637962607914017,0.008637962607914017,0.007397242746582006,0.006433912107081737,0.0056622389208673156
2.4000000000000004,0.009619513310942924,0.009619513310942924,0.009619513310942924,0.008238099956216646,0.00716597793148796,0.006307391715849973
2.39,0.010636285494091097,0.010636285494091097,0.010636285494091097,0.009110504657196794,0.007926477673206889,0.006978310230955875
2.3800000000000003,0.01160487233544903,0.01160487233544903,0.01160487233544903,0.009944554961826358,0.008656199044689904,0.007624397457587022
2.37,0.012631147102257718,0.012631147102257718,0.012631147102257718,0.010823064749570751,0.00942084170415498,0.00829832477450901
2.3600000000000003,0.013662721252727633,0.013662721252727633,0.013662721252727633,0.011712079170484977,0.010199146281063757,0.00898777781124629
2.35,0.014621187461049187,0.014621187461049187,0.014621187461049187,0.012534852542817004,0.010917135211926028,0.00962207045143833
2.3400000000000003,0.01584813797620839,0.01584813797620839,0.01584813797620839,0.013592858983101095,0.011843455705392383,0.0104424044190952
2.33,0.016823208512112334,0.016823208512112334,0.016823208512112334,0.014427455232500448,0.012570538993713245,0.011084269276830074
2.3200000000000003,0.01792189306194895,0.01792189306194895,0.01792189306194895,0.015366372121128484,0.013386871404411738,0.011803256510802128
2.31,0.01897360992952069,0.01897360992952069,0.01897360992952069,0.016273096909712376,0.014181410183030423,0.012507964596480554
2.3000000000000003,0.02010603562154852,0.02010603562154852,0.02010603562154852,0.017246800478182233,0.015032931730625743,0.01326208979765659
2.29,0.021070249865067288,0.021070249865067288,0.021070249865067288,0.01807604705271011,0.015758620558461577,0.01390541916121835
2.2800000000000002,0.022076270125195644,0.022076270125195644,0.022076270125195644,0.018950624502378475,0.01653091479529704,0.01459533049785078
2.27,0.023269617312345985,0.023269617312345985,0.023269617312345985,0.019971436172945455,0.017419775300493986,0.015379621161047376
2.2600000000000002,0.024285039889104732,0.024285039889104732,0.024285039889104732,0.020849249300743014,0.018191154535120494,0.016065741865008663
2.25,0.025437624468706403,0.025437624468706403,0.025437624468706403,0.02184081970057397,0.019059018894428174,0.0168351276581348
2.24,0.02675927672169448,0.02675927672169448,0.02675927672169448,0.022985129252555827,0.020065684109971494,0.01773122049387949
2.2300000000000004,0.027812049400212632,0.027812049400212632,0.027812049400212632,0.023878105373105245,0.020838106391754794,0.01840919582460841
2.22,0.028884378620468686,0.028884378620468686,0.028884378620468686,0.024813245398836236,0.021666600507977116,0.019151771039500297
2.2100000000000004,0.030077946751408798,0.030077946751408798,0.030077946751408798,0.025848325836179867,0.0225798847992144,0.019967850034424608
2.2,0.03128120316662996,0.03128120316662996,0.03128120316662996,0.026888053675491234,0.023493163004893108,0.020779837358230607
2.1900000000000004,0.03221310490694978,0.03221310490694978,0.03221310490694978,0.027683738767998768,0.02418642853777154,0.02139301388905093
2.18,0.033304384487696376,0.033304384487696376,0.033304384487696376,0.02863175598620858,0.025023900137364774,0.022141982096695618
2.1700000000000004,0.0345476560451118,0.0345476560451118,0.0345476560451118,0.029701204931875905,0.025960333854567995,0.022972749612810758
2.16,0.03584630462827354,0.03584630462827354,0.03584630462827354,0.03082827381747364,0.026954278483209856,0.023859685130720648
2.1500000000000004,0.03702621123553237,0.03702621123553237,0.03702621123553237,0.031840481792100514,0.02783978287925713,0.024645636865731787
2.14,0.038087455184489985,0.038087455184489985,0.038087455184489985,0.0327537094875178,0.028641154800875923,0.025358968930495926
2.1300000000000003,0.039326603050694485,0.039326603050694485,0.039326603050694485,0.03383634209106891,0.02960190614694822,0.026221385445593902
2.12,0.040680952602011385,0.040680952602011385,0.040680952602011385,0.03500166265852484,0.03062304870521583,0.027128290045268667
2.1100000000000003,0.04143382819578382,0.04143382819578382,0.04143382819578382,0.03564915638205514,0.031193078862908064,0.027638653592504725
2.1,0.04294230854794425,0.04294230854794425,0.04294230854794425,0.03695448248102553,0.032342169843298775,0.028662959924652846
2.0900000000000003,0.04402393167118338,0.04402393167118338,0.04402393167118338,0.03788736091397804,0.03316171474023996,0.029392756083257466
2.08,0.04558934042366007,0.04558934042366007,0.04558934042366007,0.039246474683876834,0.03436163309512367,0.030465241255014153
2.0700000000000003,0.046666672731657144,0.046666672731657144,0.046666672731657144,0.04017179091942111,0.03517335754525639,0.031188467551805238
2.06,0.04766428154054181,0.04766428154054181,0.04766428154054181,0.04104365170776508,0.035949875418990994,0.03188933852200258
2.0500000000000003,0.04904014886492095,0.04904014886492095,0.04904014886492095,0.04221268826012863,0.036962996600083904,0.03278017015467515
2.04,0.050145378299992126,0.050145378299992126,0.050145378299992126,0.04319157431269724,0.037842940480228016,0.03357979553024688
2.0300000000000002,0.05167907719130947,0.05167907719130947,0.05167907719130947,0.04449647049978281,0.03897747143107565,0.03458186452256785
2.02,0.052624941579886245,0.052624941579886245,0.052624941579886245,0.04534275831770559,0.03974546485896171,0.03528578419871352
2.0100000000000002,0.0535627804017244,0.0535627804017244,0.0535627804017244,0.04615868190887212,0.040469195430156486,0.03593678088345759
2.0,0.05462860126270093,0.05462860126270093,0.05462860126270093,0.04708369127282648,0.04128882188859895,0.03667375647041524
1.9900000000000002,0.05634573988932916,0.05634573988932916,0.05634573988932916,0.04853906296490496,0.042549672915623095,0.03778386737858648
1.9800000000000002,0.05766197420029051,0.05766197420029051,0.05766197420029051,0.04968177798513125,0.04355898639437711,0.038686695301357654
1.9700000000000002,0.05857278136583891,0.05857278136583891,0.05857278136583891,0.05049635094675084,0.04429718263157461,0.03936207387226251
1.9600000000000002,0.05964469852535297,0.05964469852535297,0.05964469852535297,0.051366742489622676,0.045025754688540705,0.03998607282720499
1.9500000000000002,0.06082459701290975,0.06082459701290975,0.06082459701290975,0.05243306309349639,0.046000852726843545,0.040885256981645586
1.9400000000000002,0.06207117125780213,0.06207117125780213,0.06207117125780213,0.05351513527076804,0.04695697097043887,0.04174114305537651
1.9300000000000002,0.06353381463582951,0.06353381463582951,0.06353381463582951,0.05477078304649231,0.04805749569204098,0.042720265758320754
1.9200000000000002,0.06451537009986331,0.06451537009986331,0.06451537009986331,0.055591725931890636,0.048762707728776264,0.04333794082779151
1.9100000000000001,0.06558503138159713,0.06558503138159713,0.06558503138159713,0.05652556361432972,0.049594975055324314,0.044090538576104316
1.9000000000000001,0.06681995554892332,0.06681995554892332,0.06681995554892332,0.057603643458140986,0.050555741846775255,0.04495927768738134
1.8900000000000001,0.06775187931246213,0.06775187931246213,0.06775187931246213,0.05840292863052105,0.051258584268208306,0.04558817875138762
1.8800000000000001,0.06932149246456601,0.06932149246456601,0.06932149246456601,0.05975400288798682,0.05244077567271628,0.04663567152350313
1.87,0.07010608233724483,0.07010608233724483,0.07010608233724483,0.060429865328864366,0.05304207484912882,0.04718234731007357
1.86,0.07163975326735439,0.07163975326735439,0.07163975326735439,0.06173419731383208,0.05417202404533913,0.04817501209539138
1.85,0.072599287685708,0.072599287685708,0.072599287685708,0.06258937675732439,0.054946627909797714,0.048884329242236436
1.8400000000000003,0.07370465027974687,0.07370465027974687,0.07370465027974687,0.06350137757261039,0.055720791857054766,0.049555267422326875
1.8300000000000003,0.0742749199043447,0.0742749199043447,0.0742749199043447,0.06404428726141054,0.056240558923849285,0.05005440051810664
1.8200000000000003,0.07510799502208147,0.07510799502208147,0.07510799502208147,0.06474164917309115,0.05684095686309358,0.0505818043924152
1.8100000000000003,0.07616027621601686,0.07616027621601686,0.07616027621601686,0.06562448295073489,0.057602308020382055,0.051251834015808184
1.8000000000000003,0.07730792204004659,0.07730792204004659,0.07730792204004659,0.06659271924232538,0.05843972498930555,0.051989276553261576
1.7900000000000003,0.07772288782763276,0.07772288782763276,0.07772288782763276,0.06696638119635613,0.05878475227119387,0.0523126166302931
1.7800000000000002,0.07888575305671701,0.07888575305671701,0.07888575305671701,0.06794886204802542,0.05963453220411486,0.0530604561869341
1.7700000000000002,0.07950013820628504,0.07950013820628504,0.07950013820628504,0.06846360804758722,0.060081367633018516,0.053458115452933774
1.7600000000000002,0.08082924118560354,0.08082924118560354,0.08082924118560354,0.0695918264532564,0.061056919106538,0.05431349569897298
1.7500000000000002,0.08108192379807798,0.08108192379807798,0.08108192379807798,0.06978560855438297,0.06121590591660874,0.05445068904587896
1.7400000000000002,0.08185629313613224,0.08185629313613224,0.08185629313613224,0.07046281132059538,0.061819292875527454,0.054995417575823005
1.7300000000000002,0.0820443593547494,0.0820443593547494,0.0820443593547494,0.07059025439023432,0.06191233952564816,0.055068580909949136
1.7200000000000002,0.0825323139662271,0.0825323139662271,0.0825323139662271,0.07097307754625964,0.06222413452496136,0.05532984529516233
1.7100000000000002,0.08304468689969872,0.08304468689969872,0.08304468689969872,0.07138880531473601,0.0625742307072823,0.05563273217707035
1.7000000000000002,0.08292767179800675,0.08292767179800675,0.08292767179800675,0.0712701407860692,0.062460729964572984,0.05552693602347506
1.6900000000000002,0.0832471522319214,0.0832471522319214,0.0832471522319214,0.07150035401332959,0.06263458072566623,0.05566337663983974
1.6800000000000002,0.08366950902413148,0.08366950902413148,0.08366950902413148,0.0717784405519778,0.06281678817024292,0.055779235747345036
1.6700000000000002,0.08307668450542414,0.08307668450542414,0.08307668450542414,0.07128272175313828,0.062398013524038905,0.05542240679007262
1.6600000000000001,0.08275441022670639,0.08275441022670639,0.08275441022670639,0.07093451827821444,0.062044704383892486,0.05507446993501501
1.6500000000000001,0.08231903018052723,0.08231903018052723,0.08231903018052723,0.07047187188655744,0.061578967737447685,0.05461762045335995
1.6400000000000001,0.08179104209039911,0.08179104209039911,0.08179104209039911,0.06995648556106203,0.06108400739145793,0.054146137978418045
1.6300000000000001,0.08047584995408556,0.08047584995408556,0.08047584995408556,0.0687773902526962,0.06002091266007706,0.05318215337388448
1.62,0.07968270176287347,0.07968270176287347,0.07968270176287347,0.06803678513226778,0.05932806332541893,0.05253233298631615
1.61,0.07787033387405805,0.07787033387405805,0.07787033387405805,0.06641545395812383,0.05786454012092109,0.05120166874993382
1.6,0.07631922865505833,0.07631922865505833,0.07631922865505833,0.06496308281665314,0.05650830509819406,0.049935073522777
1.5900000000000003,0.07401234502280844,0.07401234502280844,0.07401234502280844,0.06289629992881425,0.054642415638503826,0.048239151748494184
1.5800000000000003,0.07070797533163864,0.07070797533163864,0.07070797533163864,0.05994695646463717,0.051983394067656966,0.045822536762592056
1.5700000000000003,0.06770833301498869,0.06770833301498869,0.06770833301498869,0.057267458839141416,0.049563419379791,0.043618310549737305
1.5600000000000003,0.06344229561449051,0.06344229561449051,0.06344229561449051,0.0534931523604049,0.04618345512184782,0.04056256877396066
1.5500000000000003,0.05834803203892957,0.05834803203892957,0.05834803203892957,0.049012921252742064,0.04218837677919418,0.03696221836376556
1.5400000000000003,0.052232528705881805,0.052232528705881805,0.052232528705881805,0.043653120664402426,0.03742348345057529,0.03267963938545903
1.5300000000000002,0.04458140745712041,0.04458140745712041,0.04458140745712041,0.03703044209849232,0.03159168514670326,0.02747749646433327
1.5200000000000002,0.034608080515377324,0.034608080515377324,0.034608080515377324,0.02848511713975541,0.02412806681021957,0.02086453376732053
1.5100000000000002,0.020965066758023898,0.020965066758023898,0.020965066758023898,0.017006759815367735,0.01424605582973362,0.01221084603008981
1.5000000000000002,3.460287519622246e-11,3.460287519622246e-11,3.460287519622246e-11,3.459913516885012e-11,3.459520058674318e-11,3.459895711833383e-11
1.4900000000000002,0.003526490941544378,0.003526490941544378,0.0031901530369818436,0.00292735146792672,0.0027132337376304023,0.0025336503997251676
1.4800000000000002,0.007108446029705842,0.007108446029705842,0.006433436870933992,0.0059061390709852606,0.005476561018805948,0.005116265871044695
1.4700000000000002,0.0107639113211886,0.0107639113211886,0.009743754579004666,0.008947127742634401,0.008298279198557992,0.0077541546472169
1.4600000000000002,0.014434926750977068,0.014434926750977068,0.01307073341648734,0.012005924599423007,0.011138877812927134,0.010411889774386543
1.4500000000000002,0.018241268393837662,0.018241268393837662,0.01651888108587621,0.015175240242702408,0.014081579844041467,0.013164851773381376
1.4400000000000002,0.022033102468356783,0.022033102468356783,0.019965605806192305,0.018352875969539915,0.017040115055853244,0.015939579248343373
1.4300000000000002,0.025916962399773896,0.025916962399773896,0.023489191483242623,0.02159624385103731,0.020055812139782254,0.018764650879100172
1.4200000000000002,0.030065582997148153,0.030065582997148153,0.02725158585296217,0.02505849334325893,0.02327435248561902,0.021779232950409934
1.4100000000000001,0.034122684462867224,0.034122684462867224,0.030941774538182844,0.02846328881412549,0.026447150399412395,0.02475762630627447
1.4000000000000001,0.03818407340145502,0.03818407340145502,0.03462891499744999,0.0318604436654211,0.029609326061953888,0.027723441733245
1.3900000000000001,0.042288673890606136,0.042288673890606136,0.038363571744253026,0.03530846197269126,0.03282500446336264,0.03074485831260953
1.3800000000000001,0.046382104639282495,0.046382104639282495,0.04209062498222819,0.03875143680540432,0.036037508730065754,0.03376448248612391
1.37,0.05116955407436472,0.05116955407436472,0.046448410761188656,0.04277557959774351,0.03979068007747547,0.03729070243954557
