nu,method,mu_error,sigma_error,m
0.01,fourier,6.189767982564229,114.61014236503641,1
0.01,fourier,6.154760743086581,112.11094130253088,2
0.01,fourier,6.114445845783075,109.37729672161923,3
0.01,fourier,6.074587523159681,106.61177975842551,4
0.01,fourier,6.053941946295664,105.2189463562254,5
0.01,fourier,6.019354849138237,102.99188079313242,6
0.02,fourier,5.886991736269337,113.7160874435285,1
0.02,fourier,5.847229525594565,111.21083586806994,2
0.02,fourier,5.80200016751099,108.47421172754393,3
0.02,fourier,5.755922086839735,105.70929709279999,4
0.02,fourier,5.732920031118654,104.31804992823584,5
0.02,fourier,5.693994316503626,102.09517808730055,6
0.03,fourier,5.601916879806343,112.8515912295512,1
0.03,fourier,5.555556152099607,110.3403540263582,2
0.03,fourier,5.503920979383373,107.59964729936941,3
0.03,fourier,5.45155135510621,104.83328068774071,4
0.03,fourier,5.425949611886318,103.44231825799997,5
0.03,fourier,5.385624032417979,101.22128869121569,6
0.04,fourier,5.352690989978933,111.9670081442617,1
0.04,fourier,5.300470728248557,109.45104389953012,2
0.04,fourier,5.244071702288501,106.70694005075457,3
0.04,fourier,5.187821227122056,103.93919349890736,4
0.04,fourier,5.16170709988135,102.54835516858476,5
0.04,fourier,5.117920984693639,100.32868787343246,6
0.05,fourier,5.107760668520355,111.04290832278566,1
0.05,fourier,5.049475863307706,108.52342908775522,2
0.05,fourier,4.989292314155001,105.77685322762551,3
0.05,fourier,4.930949639708898,103.00827424326728,4
0.05,fourier,4.902799742167927,101.61770484434528,5
0.05,fourier,4.854809652595674,99.39947457321249,6
0.06,fourier,4.8969245515117805,110.0691332583266,1
0.06,fourier,4.834218348933751,107.54714959030777,2
0.06,fourier,4.770782604959702,104.7989709566967,3
0.06,fourier,4.707067658023552,102.03019615287448,4
0.06,fourier,4.675734976307423,100.64013072987548,5
0.06,fourier,4.624470497690628,98.42360689651413,6
0.07,fourier,4.685877760674489,109.03942795698113,1
0.07,fourier,4.622456659119134,106.51576340246434,2
0.07,fourier,4.551770528553154,103.76674285130038,3
0.07,fourier,4.4836589271334395,100.99839055859688,4
0.07,fourier,4.449478495184641,99.60908522745805,5
0.07,fourier,4.398306089278718,97.3946067227832,6
0.08,fourier,4.487908998103284,107.94957485618296,1
0.08,fourier,4.417125787803006,105.42490447937072,2
0.08,fourier,4.343216141859345,102.67569908676144,3
0.08,fourier,4.27200795174437,99.90834161921073,4
0.08,fourier,4.2363858949395095,98.52004983709423,5
0.08,fourier,4.183034114471037,96.30797667228978,6
0.09,fourier,4.305071293645344,106.79663527737267,1
0.09,fourier,4.232172848968428,104.27152060683662,2
0.09,fourier,4.157259462431568,101.5227005043811,3
0.09,fourier,4.082685481841888,98.75686155496018,4
0.09,fourier,4.047371757271423,97.3698265413205,5
0.09,fourier,3.9900986645843166,95.16052064085432,6
0.1,fourier,4.120201203670387,105.57861577962628,1
0.1,fourier,4.041824777759907,103.0535321090308,2
0.1,fourier,3.9655167433919187,100.30559768756848,3
0.1,fourier,3.888946387889587,97.54175751136201,4
0.1,fourier,3.851723861024316,96.15621077991673,5
0.1,fourier,3.7938306742027135,93.95002881612851,6
0.11,fourier,3.961958653899923,104.29431856591934,1
0.11,fourier,3.879786224479529,101.76967546674965,2
0.11,fourier,3.7953976603713677,99.02307205981904,3
0.11,fourier,3.7162479573628686,96.26167451325311,4
0.11,fourier,3.677706275340749,94.87783671075373,5
0.11,fourier,3.6178179735070395,92.67512813339029,6
0.12,fourier,3.798397849735658,102.94327716851974,1
0.12,fourier,3.7139209548992196,100.41943379511335,2
0.12,fourier,3.625531701553947,97.67456352453037,3
0.12,fourier,3.5403261202825878,94.91602292296622,4
0.12,fourier,3.499491299247548,93.5341054500565,5
0.12,fourier,3.4368118682521636,91.33521276700948,6
0.13,fourier,3.643028331925446,101.52573173930756,1
0.13,fourier,3.552261418237114,99.00300830306367,2
