nu,method,mu_error,sigma_error,m
0.01,fourier,6.290304519739366,125.745649243862,1
0.01,fourier,6.273052456148061,124.63752259212983,2
0.01,fourier,6.259757760649337,123.79398671791934,3
0.01,fourier,6.248846885711624,123.10878437025217,4
0.01,fourier,6.23954109067476,122.52956417980727,5
0.01,fourier,6.231395429966249,122.02653883529024,6
0.02,fourier,5.893486502971113,118.14053418039664,1
0.02,fourier,5.865773956606332,116.75020306799543,2
0.02,fourier,5.844498229629349,115.69232744814818,3
0.02,fourier,5.827085505368608,114.83340243287178,4
0.02,fourier,5.8122664467381915,114.10762977948072,5
0.02,fourier,5.799317774528063,113.47756812401398,6
0.03,fourier,5.517966697152679,112.61026313209189,1
0.03,fourier,5.4823676665357235,111.04621930243934,2
0.03,fourier,5.455133158184099,109.85680034750222,3
0.03,fourier,5.432904381279911,108.89156697107683,4
0.03,fourier,5.414028722368701,108.07635134773372,5
0.03,fourier,5.397566389898202,107.3689470768328,6
0.04,fourier,5.1843502947881,108.07967471030794,1
0.04,fourier,5.14286350664111,106.39733821468663,2
0.04,fourier,5.1111975907808676,105.11867365569604,3
0.04,fourier,5.085399523892666,104.081572298951,4
0.04,fourier,5.063526584822165,103.20608930327175,5
0.04,fourier,5.044475211630183,102.44672867016887,6
0.05,fourier,4.860692591078061,104.14721843526277,1
0.05,fourier,4.814513158525228,102.38178861658974,2
0.05,fourier,4.779359177007711,101.04072779798054,3
0.05,fourier,4.750780149106131,99.95360742863124,4
0.05,fourier,4.726592039279186,99.03635563951426,5
0.05,fourier,4.705555855407927,98.24112597350069,6
0.06,fourier,4.576031048130681,100.6107023624221,1
0.06,fourier,4.526677838382218,98.78701653892072,2
0.06,fourier,4.4891818723026145,97.40248411522715,3
0.06,fourier,4.458748405077225,96.28072864550188,4
0.06,fourier,4.433026287107182,95.33472010241856,5
0.06,fourier,4.41068277512996,94.51492692203091,6
0.07,fourier,4.298056197788191,97.35119280397281,1
0.07,fourier,4.246285402186021,95.48789871534674,2
0.07,fourier,4.207026095557405,94.07408193933159,3
0.07,fourier,4.1752111149400815,92.92920786332851,4
0.07,fourier,4.148357131452879,91.96417067251305,5
0.07,fourier,4.125057429849524,91.12825597960399,6
0.08,fourier,4.034996780215202,94.29165012547668,1
0.08,fourier,3.9815571206250695,92.40332975200556,2
0.08,fourier,3.9411225134295482,90.97130257169955,3
0.08,fourier,3.9084146262228625,89.8122838861307,4
0.08,fourier,3.880849289420061,88.83578664026997,5
0.08,fourier,3.8569640994808636,87.99030898036526,6
0.09,fourier,3.7975717266774858,91.37884288508683,1
0.09,fourier,3.742944344656938,89.47722915074272,2
0.09,fourier,3.7016853237202136,88.03588364695013,3
0.09,fourier,3.6683596403116843,86.86991244640852,4
0.09,fourier,3.6403085709110026,85.88801027619296,5
0.09,fourier,3.616028712770347,85.0382082827086,6
0.1,fourier,3.562425848417871,88.57431908767963,1
0.1,fourier,3.508027777277293,86.66905309140547,2
0.1,fourier,3.4669745756503727,85.22567977194483,3
0.1,fourier,3.433840214700711,84.05864053346748,4
0.1,fourier,3.405969512886639,83.07627828160389,5
0.1,fourier,3.381861013543337,82.22642260261017,6
0.11,fourier,3.350213950769736,85.84945606858362,1
0.11,fourier,3.2953226060815908,83.94858818636004,2
0.11,fourier,3.2539802824211663,82.509260349517,3
0.11,fourier,3.2206679850789266,81.34604432043335,4
0.11,fourier,3.192687103557866,80.36732396547193,5
0.11,fourier,3.1685128757393817,79.52095082424078,6
0.12,fourier,3.1399865757975522,83.18254874806472,1
0.12,fourier,3.0855007195842363,81.29288627984621,2
0.12,fourier,3.0445194418221337,79.86272686766299,3
0.12,fourier,3.011537099030657,78.70745046481697,4
0.12,fourier,2.983862002004475,77.73581698290371,5
0.12,fourier,2.959973822142005,76.8958905662997,6
0.13,fourier,2.9464790883662006,80.55699864334454,1
0.13,fourier,2.892595011652612,78.68435618654858,2
0.13,fourier,2.852121692657786,77.26773007014744,3
0.13,fourier,2.8195849343342423,76.12389231031487,4
0.13,fourier,2.792309942344521,75.16226768771389,5
0.13,fourier,2.768786805862204,74.33129725604225,6
0.14,fourier,2.762818714510889,77.96013312042989,1
0.14,fourier,2.709716447090988,76.10951842384154,2
0.14,fourier,2.669878358998385,74.71017517710277,3
0.14,fourier,2.6378871986802364,73.58077458837106,4
0.14,fourier,2.6110957291246195,72.63165734824359,5
0.14,fourier,2.588009844385401,71.8117842084292,6
0.15,fourier,2.5895642956768863,75.3824016388792,1
0.15,fourier,2.53768639438612,73.55815703976356,2
0.15,fourier,2.498786999352674,72.17933959447068,3
0.15,fourier,2.4675657350963003,71.06696318221047,4
0.15,fourier,2.4414317009225215,70.13250411006656,5
0.15,fourier,2.4189224713996786,69.32556777638926,6
0.16,fourier,2.4281388634691967,72.81680473866696,1
0.16,fourier,2.3772009108739134,71.02271705856597,2
0.16,fourier,2.339068305141758,69.66724610910315,3
0.16,fourier,2.3085044086023676,68.57413844499055,4
0.16,fourier,2.282950739777064,67.65619937450447,5
0.16,fourier,2.2609640287632486,66.86378890938805,6
0.17,fourier,2.2787698610714124,70.25846979388542,1
0.17,fourier,2.2290454475234025,68.49785724022917,2
0.17,fourier,2.191836539135083,67.16819795622995,3
0.17,fourier,2.162026957559051,66.09631575695893,4
0.17,fourier,2.137115593876375,65.19651598394778,5
0.17,fourier,2.1156911585233202,64.42001051101784,6
0.18,fourier,2.129590297383885,67.70432051018393,1
0.18,fourier,2.081261274323877,65.9801024346471,2
0.18,fourier,2.0451366725905746,64.67841797515902,3
0.18,fourier,2.016224107122225,63.62947385151405,4
0.18,fourier,1.992083188275271,62.74922731137239,5
0.18,fourier,1.9713372555431563,61.98982844296825,6
0.19,fourier,1.9910929474538854,65.15280674683353,1
0.19,fourier,1.9443446545000271,63.46756037256167,2
0.19,fourier,1.9094240376015963,62.19575536326975,3
0.19,fourier,1.8814922525880995,61.17125333155556,4
0.19,fourier,1.85818340334771,60.31179874964483,5
0.19,fourier,1.838162844928445,59.57055686235862,6
0.2,fourier,1.8624106853294122,62.6036734585753,1
0.2,fourier,1.8171211339310562,60.959680533848555,2
0.2,fourier,1.7833183914812505,59.71943678353302,3
0.2,fourier,1.7563014842082443,58.720701406651436,4
