nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.0008029411919040341,0.0008029411919040341,0.0008029411919040341,0.0006981840451144461,0.0006155736668035045,0.0005484641365458328
2.4800000000000004,0.0016017074283620999,0.0016017074283620999,0.0016017074283620999,0.0013926631033945765,0.00122789239577249,0.0010940861447695694
2.47,0.002427642697579863,0.002427642697579863,0.002427642697579863,0.002111344077148159,0.0018620457635294616,0.0016595859115831686
2.4600000000000004,0.0032460098503938233,0.0032460098503938233,0.0032460098503938233,0.002823818248272598,0.00249113102353606,0.0022209749473017927
2.45,0.004105102350630639,0.004105102350630639,0.004105102350630639,0.0035718430642860243,0.0031517145576121204,0.0028105825486039212
2.4400000000000004,0.004891309232036131,0.004891309232036131,0.004891309232036131,0.004256738075010804,0.003756991245950713,0.0033513168209890736
2.43,0.005759422895939262,0.005759422895939262,0.005759422895939262,0.005013249867477624,0.004425632721257477,0.003948603305334923
2.4200000000000004,0.006605428725333951,0.006605428725333951,0.006605428725333951,0.005749457602261531,0.005075754829807176,0.004529068787676233
2.41,0.007479185563068486,0.007479185563068486,0.007479185563068486,0.006510611729111093,0.0057484718475851754,0.005130106174346112
2.4000000000000004,0.008334522092478614,0.008334522092478614,0.008334522092478614,0.007256017149325102,0.006407675317114526,0.005719519194656076
2.39,0.009213465825363556,0.009213465825363556,0.009213465825363556,0.008022327593119195,0.00708566493181335,0.006326000887231816
2.3800000000000003,0.010076295249388873,0.010076295249388873,0.010076295249388873,0.008776683345223786,0.0077547895544057685,0.006925966353282137
2.37,0.010981008645165114,0.010981008645165114,0.010981008645165114,0.009566347294899533,0.008454393770117658,0.007552729213888527
2.3600000000000003,0.011832020488676612,0.011832020488676612,0.011832020488676612,0.010308326162432456,0.009111067236849037,0.008140437775543295
2.35,0.012729002496960991,0.012729002496960991,0.012729002496960991,0.011091642418704818,0.009805370231063999,0.008762699614206613
2.3400000000000003,0.013764986538361794,0.013764986538361794,0.013764986538361794,0.01199515198299159,0.010605042583808845,0.00947829768758736
2.33,0.014645332317696297,0.014645332317696297,0.014645332317696297,0.01276246100452522,0.011284257184191382,0.01008649314227402
2.3200000000000003,0.015593876621075479,0.015593876621075479,0.015593876621075479,0.013589063285969117,0.012015932756369828,0.01074171800376991
2.31,0.016438369227261933,0.016438369227261933,0.016438369227261933,0.014328077638067314,0.012672622512654778,0.011331904454642435
2.3000000000000003,0.017469343925157574,0.017469343925157574,0.017469343925157574,0.015227787794647247,0.013470064649558043,0.012046897745618318
2.29,0.01838736449335462,0.01838736449335462,0.01838736449335462,0.016032949481875055,0.014186910662357612,0.012692227606066659
2.2800000000000002,0.019292172195597406,0.019292172195597406,0.019292172195597406,0.01682458235363409,0.014890250123436744,0.013324275548609899
2.27,0.020309594171044283,0.020309594171044283,0.020309594171044283,0.01771414772965644,0.015680300387676482,0.014034092918287727
2.2600000000000002,0.02123215942705121,0.02123215942705121,0.02123215942705121,0.018521931804481407,0.01639879481176096,0.014680640072151918
2.25,0.022230974302564023,0.022230974302564023,0.022230974302564023,0.01939960776418032,0.017181874942824586,0.015387204195597822
2.24,0.023300637355837765,0.023300637355837765,0.023300637355837765,0.020327266066309534,0.01799951267683967,0.01611659721442594
2.2300000000000004,0.024329773787989343,0.024329773787989343,0.024329773787989343,0.02122821211605413,0.018801113077082574,0.01683834206786549
2.22,0.0252702148039339,0.0252702148039339,0.0252702148039339,0.022058074279483617,0.019544622428522836,0.017511933738610642
2.2100000000000004,0.026478810080806825,0.026478810080806825,0.026478810080806825,0.023116253045432016,0.020485369211451027,0.01835775545256288
2.2,0.027319397698886878,0.027319397698886878,0.027319397698886878,0.023846332186831055,0.021130617430127688,0.018935410680961298
2.1900000000000004,0.02819106292332778,0.02819106292332778,0.02819106292332778,0.02461351462857524,0.021817252165893215,0.019557470830750497
2.18,0.02938529144788088,0.02938529144788088,0.02938529144788088,0.02566020613291411,0.02274881779616497,0.020396011031106834
2.1700000000000004,0.030254396597054548,0.030254396597054548,0.030254396597054548,0.02642099916198601,0.023426487539001208,0.02100733179431026
2.16,0.03150146467662743,0.03150146467662743,0.03150146467662743,0.027515863205594886,0.024402711626528597,0.021887731702078566
2.1500000000000004,0.032479504203107426,0.032479504203107426,0.032479504203107426,0.028368064448635252,0.02515859536491218,0.022566953707895035
2.14,0.03345228992390831,0.03345228992390831,0.03345228992390831,0.029220099318115946,0.025918236509656856,0.02325300756300043
2.1300000000000003,0.03462450204673373,0.03462450204673373,0.03462450204673373,0.03025498134403709,0.026845364503439016,0.024092584411244965
2.12,0.03578095883549945,0.03578095883549945,0.03578095883549945,0.03125824426949628,0.027731971601589737,0.024886812510236365
2.1100000000000003,0.036656646075338174,0.036656646075338174,0.036656646075338174,0.0320390650774453,0.028439076527310543,0.02553421357060426
2.1,0.03778703510541208,0.03778703510541208,0.03778703510541208,0.03301908100508812,0.02930422584117671,0.02630818453496911
2.0900000000000003,0.03873686870455982,0.03873686870455982,0.03873686870455982,0.03385623385624493,0.030054455158526294,0.026988652598283203
2.08,0.04016593182023987,0.04016593182023987,0.04016593182023987,0.03510182105687347,0.0311585892975254,0.027979592457694026
2.0700000000000003,0.04113979648050775,0.04113979648050775,0.04113979648050775,0.035964321148052515,0.03193566874250514,0.0286883165892782
2.06,0.04214111250949729,0.04214111250949729,0.04214111250949729,0.03685568811625862,0.03274161988873599,0.029425190610396484
2.0500000000000003,0.04330936359508948,0.04330936359508948,0.04330936359508948,0.03785602407027993,0.03361525346577056,0.030199300781959117
2.04,0.04440521443463827,0.04440521443463827,0.04440521443463827,0.038824392708313435,0.03448477741407204,0.03098917899547698
2.0300000000000002,0.04573762484072642,0.04573762484072642,0.04573762484072642,0.03997848116968032,0.03550436897937306,0.03190297096982466
2.02,0.046781596910949276,0.046781596910949276,0.046781596910949276,0.04091596619388333,0.036356612833944486,0.03268470905197645
2.0100000000000002,0.04753272399530545,0.04753272399530545,0.04753272399530545,0.04158039034349293,0.03695527369369725,0.03323114926081216
2.0,0.04872867061798706,0.04872867061798706,0.04872867061798706,0.042642910795155475,0.03791493234554373,0.034108156711597566
