nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.011000459422119316,0.002401889157128762,0.0009330296618211495,0.0004731865379073339,0.00026189117253038493,0.00016642560337952762
2.4800000000000004,0.011372971551454057,0.0024925280928339904,0.0009704808112957997,0.0004930345476124645,0.00027328981600421723,0.00017429370266089814
2.47,0.011542700693154205,0.0025811603615516236,0.001009264635121057,0.0005134419109478202,0.0002833660459372393,0.0001809993004381431
2.4600000000000004,0.01192751198391077,0.0026601767239241465,0.0010461819507826763,0.0005335773933376432,0.000300500377916879,0.00018966298554326527
2.45,0.012210100141756625,0.0027470997546669546,0.001076581609286634,0.000554250067090886,0.00031045508518728844,0.00019757232155760107
2.4400000000000004,0.01256753340201737,0.0028182827917222044,0.0011172484810471979,0.0005784256916910876,0.0003211654713412574,0.00020597838779685108
2.43,0.012891234833839318,0.0029290219355214767,0.0011596420384630815,0.0005967122199780531,0.00033522504128764336,0.0002153072447691911
2.4200000000000004,0.013187032181973412,0.003023230223096808,0.0012053983016617053,0.0006209262131285051,0.00034936934786416736,0.00022404072455538715
2.41,0.013624590633773687,0.00310775234335498,0.001250354293995696,0.0006475658605047032,0.00036390878803966653,0.0002325900318377193
2.4000000000000004,0.01394977510203907,0.0032076746006204533,0.0012982101107544186,0.0006711287613548104,0.0003812002487677508,0.00024526955517067755
2.39,0.014342277563585111,0.0033230800201982627,0.0013475530033601932,0.0006961547454611716,0.0003943949360051396,0.0002549650248136188
2.3800000000000003,0.014611707061270218,0.003441669842275208,0.0013837491645726837,0.0007220019553677586,0.0004118328894464383,0.0002654576819681127
2.37,0.015108682115310648,0.003586818266884918,0.0014476737959010257,0.0007482603881387694,0.00042632347148174616,0.0002768294410208702
2.3600000000000003,0.015539705295521976,0.0036495678186638956,0.0014945149834042516,0.0007852661360341806,0.00044183245833725847,0.0002877073697426862
2.35,0.015877153864090283,0.0037908933520359295,0.001550287500884289,0.0008132288782513262,0.00046345992184595607,0.0003012609157330693
2.3400000000000003,0.01626074553882037,0.00394522129947927,0.0016094330744863912,0.0008465443504849308,0.00048409068981575227,0.0003169208432041621
2.33,0.016843571545710024,0.004056416929705016,0.0016755522849621497,0.0008750795860535768,0.0005014686390502919,0.00032949471155751083
2.3200000000000003,0.017233400580989437,0.004189182465495133,0.0017170423825604965,0.0009078930990725577,0.0005264354085148516,0.0003422489083637536
2.31,0.017636075374844504,0.004304355247887695,0.001808234425175659,0.0009560684291746418,0.0005506724908327683,0.0003604897006446931
2.3000000000000003,0.01815135301414496,0.004483272178138941,0.0018769325094507734,0.0009917272383302075,0.0005712575888918435,0.00037335586128903485
2.29,0.01880414006161376,0.0046330492541619556,0.0019316337939001373,0.0010289558258608944,0.0005927428581403908,0.0003891100922606801
2.2800000000000002,0.01931085910028094,0.004832262720691353,0.002015677434126734,0.0010703757640070067,0.000620758522270011,0.00040765842032338876
2.27,0.01975429891584157,0.004946167717210496,0.0020890657891883663,0.00111237838325218,0.0006464810379364309,0.00042487827540705974
2.2600000000000002,0.02024505732405809,0.005116415138765324,0.0021606596691594883,0.0011565083560418164,0.0006729214200958428,0.00044496287171946167
