nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,1.081974909556736,0.952223096148511,0.8872199289831877,0.8407668099161811,0.802172378271936,0.7687215800212914
2.4800000000000004,1.0750416773102005,0.9414490940279111,0.8790362947795018,0.8366264612168284,0.8001564244517176,0.7638682113548333
2.47,1.068112630523898,0.9505002351553776,0.8903607909201844,0.832261954622658,0.7962617434418213,0.762547860436862
2.4600000000000004,1.0782628057256765,0.9487565079429507,0.8819460045781395,0.8293696658207935,0.7929357619580186,0.7620432304145762
2.45,1.0816877236643037,0.961368783899591,0.8940464784322111,0.8431044880818932,0.8048714276068794,0.7739710002948371
2.4400000000000004,1.0751136142236342,0.9496100421233451,0.8887309181321308,0.8299470567467344,0.7965144862752075,0.7662450917844041
2.43,1.0773634479039693,0.9551314535225435,0.8941503528746206,0.8428491769541548,0.8033041225873724,0.7652690860742927
2.4200000000000004,1.0757794155834088,0.9560306957495361,0.8960508316767346,0.8449716242846406,0.8077024456428555,0.7753083959989099
2.41,1.0772907014066362,0.9524337864032854,0.8925945714707276,0.8378804803381317,0.7974183122923797,0.7709527516351631
2.4000000000000004,1.0819078562280882,0.9578151650276229,0.8889931021929891,0.8447544732363382,0.8014950379379184,0.76906950002079
2.39,1.084624480320518,0.9532903720901942,0.8886205741076585,0.8425507539589243,0.8015302164341893,0.7717482894604126
2.3800000000000003,1.0922739286360474,0.9656658167100103,0.9042098249230432,0.8518331344198072,0.809853998804589,0.7802920172596082
2.37,1.081010557833179,0.9623180847615533,0.896949229140834,0.8514841816728335,0.8110187949271106,0.7797904428454777
2.3600000000000003,1.086293314648229,0.9550115778232064,0.8935511057792254,0.8383109414561216,0.802819503364512,0.7726622792085358
2.35,1.0905626134079478,0.9656822219754048,0.9046894257315553,0.8508530747260173,0.8147557459634113,0.7870063567051941
2.3400000000000003,1.0812563160076214,0.9692026316356903,0.9038172547432325,0.8491648514596415,0.8135766034488143,0.784888354444376
2.33,1.0831545489175531,0.9592783877469903,0.8991027948942407,0.845152095261537,0.8050818311055052,0.7715631695218571
2.3200000000000003,1.0939543575022852,0.9654456788842182,0.909522848397786,0.8525016312622888,0.8194519012832299,0.7856493740202835
2.31,1.0923339880883782,0.9706061939097114,0.9047125818019861,0.8568181549848877,0.8186004208380061,0.7802787620035793
2.3000000000000003,1.097784875487397,0.983909668580741,0.913784250233362,0.8650800893274836,0.8252713697924611,0.7939144318795861
2.29,1.1117517014560518,0.9796903395617832,0.9236292470194809,0.8742773607211929,0.836605484319645,0.8021923070664478
2.2800000000000002,1.111814943685964,0.9897572119092822,0.92087493146234,0.8715302535975868,0.8302478146388699,0.7956196972969433
2.27,1.140472323193651,1.008441278380455,0.9500276980388999,0.8869381051651557,0.853363780286274,0.8149624514033427
2.2600000000000002,1.1162535076000304,0.9774335043762438,0.9163164554219526,0.8643229204351908,0.8249069555357859,0.7906950598174964
2.25,1.1049841307165713,0.9850083364752893,0.9167242529475882,0.8685316414171038,0.8316438674303437,0.7934675859730473
