nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.0005639710017425084,0.0005639710017425084,0.0005639710017425084,0.0004903397558899479,0.0004322847692392222,0.00038513017053447876
2.4800000000000004,0.00113326376061575,0.00113326376061575,0.00113326376061575,0.0009852287025510404,0.0008685667911495139,0.0007738443945733496
2.47,0.0017103510262902015,0.0017103510262902015,0.0017103510262902015,0.0014876857898046888,0.0013121727097848148,0.001169623492691481
2.4600000000000004,0.0023050126320836306,0.0023050126320836306,0.0023050126320836306,0.0020052412066099176,0.0017690047302168833,0.001577158918390703
2.45,0.002899776399109798,0.002899776399109798,0.002899776399109798,0.0025230608859149297,0.002226282861203316,0.00198531885732419
2.4400000000000004,0.003433243727232857,0.003433243727232857,0.003433243727232857,0.002987581260405036,0.0026366770903706854,0.0023518782514263853
2.43,0.004068368249345911,0.004068368249345911,0.004068368249345911,0.0035412615296146776,0.0031261832897188516,0.002789233562604443
2.4200000000000004,0.004669922226835102,0.004669922226835102,0.004669922226835102,0.004063328208388374,0.003586054840380146,0.003198883515966446
2.41,0.005276131471313889,0.005276131471313889,0.005276131471313889,0.004594074326646799,0.00405731729155162,0.003621758279096571
2.4000000000000004,0.005920148356603098,0.005920148356603098,0.005920148356603098,0.005154452509978852,0.004552048093850628,0.004063306995979743
2.39,0.0064937649076379994,0.0064937649076379994,0.0064937649076379994,0.005654919493445572,0.004995287350111599,0.004460299257769829
2.3800000000000003,0.0071246571915149735,0.0071246571915149735,0.0071246571915149735,0.006206261836210872,0.005484068539343298,0.004898277358337706
2.37,0.00776384678260182,0.00776384678260182,0.00776384678260182,0.006763879214215033,0.00597786043801804,0.005340470929040211
2.3600000000000003,0.008388213103794517,0.008388213103794517,0.008388213103794517,0.007307631945648257,0.006458463857961312,0.005769980639037666
2.35,0.008981903872751404,0.008981903872751404,0.008981903872751404,0.00782752137919016,0.006920652595032263,0.006185515875414078
2.3400000000000003,0.009658384462081135,0.009658384462081135,0.009658384462081135,0.008418339831973596,0.0074442340995795105,0.0066545794087886235
2.33,0.010348077519328619,0.010348077519328619,0.010348077519328619,0.009017401777500928,0.007972628579646788,0.007126014512288744
2.3200000000000003,0.01103974283003947,0.01103974283003947,0.01103974283003947,0.009620190029754637,0.008506299667474782,0.0076040609496712385
2.31,0.01162799050136324,0.01162799050136324,0.01162799050136324,0.01013720790322774,0.008967522089740483,0.008020054517140501
2.3000000000000003,0.01228068389852631,0.01228068389852631,0.01228068389852631,0.010707884788314794,0.009474181295193378,0.008475005046909082
2.29,0.012950545668986681,0.012950545668986681,0.012950545668986681,0.011292235862170322,0.009992023054332003,0.008939297152291048
2.2800000000000002,0.013659623852101867,0.013659623852101867,0.013659623852101867,0.011912911300515862,0.010543570126743342,0.009434926020785021
2.27,0.014336617162376128,0.014336617162376128,0.014336617162376128,0.012504334383251896,0.01106857512478914,0.009906491166751068
2.2600000000000002,0.014974832847608104,0.014974832847608104,0.014974832847608104,0.013065193164965653,0.011568930746596092,0.010357879663623244
2.25,0.01562484237678956,0.01562484237678956,0.01562484237678956,0.0136341438631549,0.012075005005323788,0.010813375938307874
2.24,0.01645931396810618,0.01645931396810618,0.01645931396810618,0.014358822266426648,0.012714550317205933,0.011384584742766319
2.2300000000000004,0.017155244584294807,0.017155244584294807,0.017155244584294807,0.014964006834115558,0.013249969215023699,0.011864325404739697
2.22,0.017838336398844714,0.017838336398844714,0.017838336398844714,0.015571453635537058,0.013797622422076808,0.012363053283366872
2.2100000000000004,0.018701107048280374,0.018701107048280374,0.018701107048280374,0.01632709911502998,0.014469716308598857,0.01296765574213425
2.2,0.019300077937755844,0.019300077937755844,0.019300077937755844,0.016845789261960155,0.01492678027808437,0.01337565264571699
2.1900000000000004,0.019851644282467037,0.019851644282467037,0.019851644282467037,0.017328481057085173,0.015356814041611731,0.013763766793680195
2.18,0.020715167931027154,0.020715167931027154,0.020715167931027154,0.018088957525986528,0.016036570285158373,0.01437805745215431
2.1700000000000004,0.021419036042574648,0.021419036042574648,0.021419036042574648,0.018693986088684156,0.01656660230168842,0.014848960165804235
2.16,0.022188535772054256,0.022188535772054256,0.022188535772054256,0.019379358382805488,0.01718526252000897,0.015412854759877529
2.1500000000000004,0.022935931423831313,0.022935931423831313,0.022935931423831313,0.02003616912572912,0.017772301371965452,0.015943995340242354
2.14,0.023527066997364364,0.023527066997364364,0.023527066997364364,0.020553378915282496,0.01823298123034517,0.01635970478743254
2.1300000000000003,0.024465109761042634,0.024465109761042634,0.024465109761042634,0.02137520132463679,0.01896449390145631,0.01701847761340911
2.12,0.025259342370282642,0.025259342370282642,0.025259342370282642,0.022066766931654255,0.019577687878154865,0.017569444949728334
2.1100000000000003,0.02590199333806807,0.02590199333806807,0.02590199333806807,0.022634142684378484,0.02008692346223437,0.018031926507962794
2.1,0.026717807698460706,0.026717807698460706,0.026717807698460706,0.023346877884995388,0.020720319102822658,0.018601885550649185
2.0900000000000003,0.027358878302653294,0.027358878302653294,0.027358878302653294,0.023904163981674956,0.021213899837673647,0.019045038590773535
2.08,0.028361590207489493,0.028361590207489493,0.028361590207489493,0.02478353236732175,0.02199808309330198,0.019752876594859144
2.0700000000000003,0.028972547541778453,0.028972547541778453,0.028972547541778453,0.025335998470906628,0.022504598683749676,0.02022175981544253
2.06,0.0297152634214321,0.0297152634214321,0.0297152634214321,0.025988014477143804,0.023087203675990337,0.020749025985372697
2.0500000000000003,0.030606104452932124,0.030606104452932124,0.030606104452932124,0.02675804583086102,0.023764523989773405,0.021352517792718698
2.04,0.03144483231707864,0.03144483231707864,0.03144483231707864,0.027490601736458894,0.024415582838817493,0.02193853965637068
2.0300000000000002,0.032377326091697876,0.032377326091697876,0.032377326091697876,0.028305919090336393,0.02514149672525008,0.0225933856289919
2.02,0.03312193600950108,0.03312193600950108,0.03312193600950108,0.028979242834353706,0.025757045652954783,0.023160633400455162
2.0100000000000002,0.033569602292508036,0.033569602292508036,0.033569602292508036,0.02935612029473605,0.02608405881393746,0.023450706489685086
2.0,0.03441245490589735,0.03441245490589735,0.03441245490589735,0.030119309912401866,0.02678312814875428,0.024096356102417754
1.9900000000000002,0.03533841228989056,0.03533841228989056,0.03533841228989056,0.03092891773757298,0.027505104530656892,0.024749240667854548
1.9800000000000002,0.03629138821711877,0.03629138821711877,0.03629138821711877,0.03174780439500408,0.02822185892289762,0.025385327043095342
1.9700000000000002,0.03700976679124303,0.03700976679124303,0.03700976679124303,0.03237825218300619,0.028785436412901724,0.02589592019284033
1.9600000000000002,0.03761017541490544,0.03761017541490544,0.03761017541490544,0.03290415449425878,0.02925720052149678,0.02632610492227975
1.9500000000000002,0.03827587049840887,0.03827587049840887,0.03827587049840887,0.03349178532611458,0.029784928681520103,0.02680589165503749
1.9400000000000002,0.03942728345640771,0.03942728345640771,0.03942728345640771,0.03450548153192242,0.0306927066220868,0.027628957594895573
1.9300000000000002,0.04016397716383752,0.04016397716383752,0.04016397716383752,0.035141598502902494,0.031252309221883066,0.0281279753401611
1.9200000000000002,0.040703338654217956,0.040703338654217956,0.040703338654217956,0.03562677023797471,0.031696976301377126,0.0285406038059207
1.9100000000000001,0.04149658535236618,0.04149658535236618,0.04149658535236618,0.036292563203919596,0.032269139560537674,0.02904107617599931
1.9000000000000001,0.04245194935811035,0.04245194935811035,0.04245194935811035,0.03714124590973915,0.03303512159155913,0.029740145349399925
1.8900000000000001,0.043032772583901036,0.043032772583901036,0.043032772583901036,0.03767400066498582,0.03352986492726188,0.030203450790461665
1.8800000000000001,0.043765331371101716,0.043765331371101716,0.043765331371101716,0.038287191437196964,0.03405715187826504,0.03066603930118268
1.87,0.04462239211520093,0.04462239211520093,0.04462239211520093,0.039046631254149394,0.03474099968802179,0.031288826192977987
1.86,0.04531550772685719,0.04531550772685719,0.04531550772685719,0.03963002516457601,0.03524662842650302,0.03173649588826911
1.85,0.04623172045120907,0.04623172045120907,0.04623172045120907,0.040445894127325,0.035982514941443326,0.032406617630567756
1.8400000000000003,0.04682404714019286,0.04682404714019286,0.04682404714019286,0.040973866777814116,0.036461501626066664,0.032846510029432924
