nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,7.314687826666674e-05,1.5619162335501142e-05,6.682074518281768e-06,3.1737250511107095e-06,1.7617918522889415e-06,1.0518411658638707e-06
2.4800000000000004,7.605533829979413e-05,1.6552042238387487e-05,7.042872837378955e-06,3.38759489800562e-06,1.8721831674310956e-06,1.124078843074251e-06
2.47,8.01273084737336e-05,1.716549698777104e-05,7.491500563060958e-06,3.564122631284952e-06,1.98824878018548e-06,1.1905237624721045e-06
2.4600000000000004,8.359924133712381e-05,1.8246593954849694e-05,7.918395779616285e-06,3.810537618542681e-06,2.1000917890003094e-06,1.2721035036758236e-06
2.45,8.838427996425856e-05,1.928262521764029e-05,8.347779479081038e-06,3.996404110339582e-06,2.2379145756268466e-06,1.3446023509664342e-06
2.4400000000000004,9.216871889825858e-05,2.0294701692604838e-05,8.793429910440589e-06,4.2547790648664755e-06,2.385455050298645e-06,1.4354588652769669e-06
2.43,9.605117602669624e-05,2.1392885807886207e-05,9.38548569541367e-06,4.534793641348854e-06,2.539694004912478e-06,1.5416380861918922e-06
2.4200000000000004,9.955670607087606e-05,2.2539723992122827e-05,9.915347775005606e-06,4.768197963564674e-06,2.6944769544645635e-06,1.6322799736009552e-06
2.41,0.0001052123391156235,2.373586083772972e-05,1.0408249209997105e-05,5.057362440812062e-06,2.8348229193057253e-06,1.7203790233394083e-06
2.4000000000000004,0.00010995773984159161,2.4889035141400703e-05,1.1080856982801367e-05,5.384968164461909e-06,3.0300727231754475e-06,1.8377375108270562e-06
2.39,0.00011534960275253419,2.602243201288784e-05,1.1574768844590549e-05,5.702967491781787e-06,3.2321471623667036e-06,1.9395818801526404e-06
2.3800000000000003,0.0001223666306768936,2.79065397375745e-05,1.2353458453481744e-05,6.047024078716895e-06,3.435710738069433e-06,2.077460456749797e-06
2.37,0.00012900319219229532,2.8988601847081613e-05,1.307039593236036e-05,6.474183186299191e-06,3.650739178069587e-06,2.229466925920515e-06
2.3600000000000003,0.00013225601241123288,3.085713923572372e-05,1.3713353739021421e-05,6.742665007166554e-06,3.867411159759998e-06,2.366594890255324e-06
2.35,0.0001394043581217526,3.217147172448446e-05,1.4458621532898802e-05,7.135202231082513e-06,4.107514960201298e-06,2.5144225495292596e-06
2.3400000000000003,0.00014732333763424815,3.3843781159593954e-05,1.5359250535911193e-05,7.630310231421925e-06,4.368958503531874e-06,2.6573170308922993e-06
2.33,0.00015281853867728332,3.607529952309978e-05,1.6343285593376787e-05,8.031831651461488e-06,4.627671508319625e-06,2.8374943382368668e-06
2.3200000000000003,0.00016026513342046333,3.793142903869021e-05,1.722494502998613e-05,8.596114709800734e-06,4.959028743609204e-06,3.0457792080347204e-06
2.31,0.00017081966650493317,4.000877418154796e-05,1.820421662263148e-05,9.11686469258564e-06,5.232028396858218e-06,3.2144228433080384e-06
2.3000000000000003,0.00017694208253952475,4.232910341756681e-05,1.9339597761258866e-05,9.595064906558513e-06,5.540488540728245e-06,3.4342299819496475e-06
2.29,0.00018783885847866935,4.451495908275877e-05,2.0223377105971086e-05,1.0229443547353702e-05,5.901923129746217e-06,3.658573211761956e-06
2.2800000000000002,0.00019533655877333639,4.681187228713944e-05,2.1495221645750232e-05,1.0887975484879777e-05,6.30952891321178e-06,3.871219448612056e-06
2.27,0.0002045672297777383,4.96634581986281e-05,2.279038223194374e-05,1.1622290549267485e-05,6.664482319164187e-06,4.1243992657412445e-06
2.2600000000000002,0.00021481029478888128,5.2316850119952324e-05,2.37456919451479e-05,1.2156541973679401e-05,7.045318060683607e-06,4.438579045485124e-06
2.25,0.00022489281671914655,5.496046970500782e-05,2.550040851611645e-05,1.2925557175837692e-05,7.604374011429792e-06,4.714887900424861e-06
2.24,0.00023423130814535732,5.813176381187205e-05,2.6850192242300267e-05,1.3810008747206887e-05,8.079147653174569e-06,4.990645013625211e-06
2.2300000000000004,0.0002476832605748289,6.105473356575606e-05,2.8535484209729753e-05,1.4556578412992103e-05,8.511993643681389e-06,5.307531576866265e-06
2.22,0.0002578302703004851,6.408858021909492e-05,3.0096824442125796e-05,1.5566766439495657e-05,9.009641886689439e-06,5.6413975163746365e-06
2.2100000000000004,0.0002716265247463407,6.79882500700648e-05,3.174370251712733e-05,1.6360716675808277e-05,9.675764037323136e-06,6.0101173691349544e-06
2.2,0.00028664595006420334,7.175257584191449e-05,3.333320711544502e-05,1.7443591781230683e-05,1.0225559026647172e-05,6.4209236605179205e-06
2.1900000000000004,0.000298366934112157,7.508175635050787e-05,3.57770414353816e-05,1.8559379936813073e-05,1.096712829774764e-05,6.923630673476097e-06
2.18,0.00031513605117857547,7.979555868739105e-05,3.770061684623309e-05,1.9566817371223777e-05,1.1559047356350346e-05,7.290195773709094e-06
2.1700000000000004,0.00032497128414901705,8.382240915176355e-05,3.975699162553187e-05,2.069998580200711e-05,1.2299452434692633e-05,7.802493838770252e-06
2.16,0.0003458919212585446,8.819640859558455e-05,4.183930250317035e-05,2.1858549275475916e-05,1.3012015691838667e-05,8.251411145639101e-06
2.1500000000000004,0.0003617163414991313,9.309167782341768e-05,4.4624060962038204e-05,2.347096298095691e-05,1.3988031961975502e-05,8.822447799508987e-06
2.14,0.0003778971400443394,9.854500736968745e-05,4.752001772568618e-05,2.492475013510011e-05,1.4841495999923844e-05,9.390147731576812e-06
2.1300000000000003,0.00039980206524934964,0.00010428855827697829,4.971381290740183e-05,2.6386087758098736e-05,1.580452770558801e-05,1.0040646288598077e-05
2.12,0.00041673971572587826,0.00010947842149539116,5.241366428917691e-05,2.7987347751827448e-05,1.6674983913395386e-05,1.062399679161714e-05
2.1100000000000003,0.0004379944202359526,0.00011572349283296155,5.562471845903811e-05,2.965391831655162e-05,1.7836321908061584e-05,1.1291685436399074e-05
2.1,0.0004580790018109802,0.00012253842028772953,5.940074467014931e-05,3.1500029266246226e-05,1.9037850431549076e-05,1.2209035969687013e-05
2.0900000000000003,0.0004795830565040627,0.000130003770421633,6.358838475391058e-05,3.355827790422897e-05,2.0179060580031278e-05,1.2842652465290108e-05
2.08,0.0005037092291581099,0.00013640294726548823,6.651047597312344e-05,3.555356519778914e-05,2.1398881639465535e-05,1.3805364349701284e-05
2.0700000000000003,0.0005301231316836677,0.0001445520968010124,7.07152857894666e-05,3.7839786740696904e-05,2.3006982871970555e-05,1.4723600537895934e-05
2.06,0.0005585766309083019,0.00015347976931728922,7.434112093130457e-05,3.975405530663719e-05,2.4069460628822513e-05,1.5692627489937267e-05
2.0500000000000003,0.000585557574029018,0.0001600834244936249,7.913118548265503e-05,4.236554338465284e-05,2.5789803436658772e-05,1.6622603831277136e-05
2.04,0.0006098284398055635,0.00016851120168965368,8.377298371825682e-05,4.529363355305298e-05,2.7418742048543086e-05,1.7704213184329258e-05
2.0300000000000002,0.0006432497297884905,0.00017983340513606238,8.878477114445575e-05,4.786979029702967e-05,2.925012535097968e-05,1.90817846031123e-05
2.02,0.0006701504318656225,0.0001894460162959891,9.427311057330101e-05,5.075510271633332e-05,3.114718414458531e-05,2.0266716982276232e-05
2.0100000000000002,0.0007026702168866449,0.00019947985102251916,9.948839237343988e-05,5.3705437134013904e-05,3.3091821270548515e-05,2.1447091062143713e-05
2.0,0.0007433441211551968,0.00020877602060427762,0.00010480992728147534,5.709330654171269e-05,3.538008764720983e-05,2.3036660418760394e-05
1.9900000000000002,0.0007808159773701273,0.00022152242458212771,0.0001106717399223059,6.0624019473625465e-05,3.732708797220484e-05,2.44310856281808e-05
1.9800000000000002,0.0008222942738849333,0.000232698267575746,0.00011841700901525558,6.452868295491578e-05,3.995460345722927e-05,2.607705968519695e-05
1.9700000000000002,0.0008576715911180854,0.0002459351543479714,0.00012405626837720305,6.885388726509198e-05,4.2427398215795305e-05,2.793406731524377e-05
1.9600000000000002,0.000904030764977918,0.0002600230323685637,0.00013204698257024525,7.243398089064048e-05,4.487058291538162e-05,2.946443580079706e-05
1.9500000000000002,0.0009451379179452894,0.00027590668851111035,0.00014103028951426523,7.722480555578422e-05,4.818972368764395e-05,3.177508027068311e-05
1.9400000000000002,0.0010033709183073936,0.0002888652988285916,0.00014851126923261953,8.22519188034074e-05,5.131146093606838e-05,3.381647635071439e-05
1.9300000000000002,0.0010374201694381747,0.0003060874162478691,0.00015615015505525168,8.61822403578402e-05,5.39438593783964e-05,3.5738305051444495e-05
1.9200000000000002,0.0010999781677546484,0.0003239322895257937,0.000165813323545734,9.226112397688003e-05,5.773073138092446e-05,3.825128627209454e-05
1.9100000000000001,0.0011442379706989166,0.0003427156973272964,0.0001780329712038398,9.902771044795654e-05,6.232778480277813e-05,4.0964333693272913e-05
1.9000000000000001,0.0012127805507002453,0.00036159090563714347,0.00018690778888721994,0.00010378888640327309,6.570871130279553e-05,4.3470661166129795e-05
1.8900000000000001,0.0012662508599860461,0.00038170570523632537,0.00019654839788970215,0.00011075456991722168,7.002575788791362e-05,4.630558404175002e-05
1.8800000000000001,0.0013307478217120632,0.0004042516928843593,0.00020768102171652079,0.00011758573580425012,7.451094071916303e-05,4.98665172865969e-05
1.87,0.0013927739381436493,0.00042513526692176533,0.00022169491543444443,0.00012470128284931408,7.895316130672697e-05,5.310005038895143e-05
1.86,0.0014610859826250007,0.0004508928869871686,0.00023328748994611736,0.00013210403530522464,8.384336884098697e-05,5.6281112049621614e-05
1.85,0.0015464729851895442,0.00047401905068186187,0.00024974539240960584,0.00014153889173500157,8.95685362178304e-05,6.013341090832354e-05
1.8400000000000003,0.0016181720135633661,0.0005050095795198016,0.00026336350683611563,0.00015045162888402012,9.6179749185883e-05,6.422869717988671e-05
1.8300000000000003,0.0016979468091688574,0.0005303105432513332,0.00027919754688687413,0.00015971992967822544,0.00010105849615299486,6.808050195261768e-05
1.8200000000000003,0.001785581182399639,0.0005640603008216092,0.00029708439545846635,0.00016939872102493783,0.00010870440056977335,7.332997336798792e-05
1.8100000000000003,0.001875929972681167,0.0005920188139270539,0.0003130966797949546,0.00018073438461460042,0.00011590230815814884,7.821099393023504e-05
1.8000000000000003,0.001951055088865166,0.0006225244489841902,0.0003325186493243147,0.0001909154389429997,0.00012234053483077672,8.328863103811454e-05
1.7900000000000003,0.0020859419151747485,0.000660847726653139,0.0003540353898812819,0.00020303362754358893,0.00013060822042928105,8.840655862512547e-05
1.7800000000000002,0.002160344195764694,0.000693767201738248,0.00037422916006316613,0.00021374128021316844,0.00013827959434392552,9.493325576985681e-05
1.7700000000000002,0.0022790753851494767,0.0007411518616501619,0.0003987122856452726,0.00022875745388769282,0.0001472504683422142,0.00010049329927348131
1.7600000000000002,0.0023971191557507236,0.0007822399806466946,0.0004221490546788648,0.00024271686463102202,0.00015776291415628153,0.00010815159131407072
1.7500000000000002,0.0025171987906689045,0.0008230522254434086,0.0004441937857708962,0.00026134308306704454,0.00016876163866319917,0.00011500524895069539
1.7400000000000002,0.0026270019753260074,0.0008666683146155799,0.0004704426200953572,0.0002756033859336189,0.0001805013005974666,0.00012351317434751056
1.7300000000000002,0.0027593093231817077,0.0009126148693679322,0.0004977507898131743,0.0002915090971946781,0.00019123461975003485,0.00013069745735719765
1.7200000000000002,0.0029088967707017596,0.0009686432451799706,0.000528804625178478,0.00031081151846386145,0.00020276688643680672,0.00014013508907337004
1.7100000000000002,0.003057504046729023,0.0010327160983157437,0.0005669791016472304,0.0003327739736989843,0.00021541104460804606,0.00014907627918839465
1.7000000000000002,0.0032258159961362142,0.0010916380143645755,0.0005963292173592153,0.0003504755575536635,0.00023213364177323247,0.00016010225670322562
1.6900000000000002,0.0034343228497133033,0.0011450336386623467,0.0006343343688883048,0.0003750316073223468,0.00024731607864508684,0.00017016285213408407
1.6800000000000002,0.0035793854526110255,0.0012134997114465888,0.0006668436632065842,0.00039652386534807756,0.00026280581998309403,0.00018231343429131426
1.6700000000000002,0.003739185302843157,0.0012802912268338744,0.000708084585991125,0.0004239926567999003,0.000278573378018964,0.00019435519131848875
1.6600000000000001,0.0039797573347435,0.0013487808049776253,0.0007537082574653582,0.0004506385032618009,0.0002994418158228752,0.00020801880419800823
1.6500000000000001,0.004127563315444792,0.0014342527453301902,0.0007994328254910419,0.00047918405562053553,0.00031654249953637077,0.0002213844494101044
1.6400000000000001,0.004332127210465202,0.0015140698926551029,0.0008447785342657394,0.0005113784858262776,0.0003396954537636065,0.00023709354649260617
1.6300000000000001,0.004558496343220738,0.001608552224262488,0.0009050084219440786,0.0005435697158703254,0.00036230190623333955,0.00025420141410349906
1.62,0.00482997366586661,0.0016925036588082986,0.0009606779271171315,0.0005751506653096227,0.0003853011904927736,0.00026991187030440603
1.61,0.005042968729556711,0.001778426401907236,0.000999534658040847,0.0006118160354163471,0.00040925846368893807,0.0002882446092249901
1.6,0.00528831595693923,0.0018895530816924425,0.0010755962098403973,0.0006509910657909255,0.0004391264895214304,0.00030941569234492727
1.5900000000000003,0.005590210379093554,0.002000757780766987,0.0011403776886538797,0.0006917851163461988,0.00046633944413727803,0.0003288854797945384
1.5800000000000003,0.005853376374379044,0.0021034777464422035,0.0011961434198162922,0.0007315806697727953,0.0004941308964930251,0.00035226504922893683
1.5700000000000003,0.00616893567346545,0.0022504828885552145,0.0012847890959072708,0.0007844106305536559,0.0005319482860752264,0.00037485536324250796
