nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.002226906891828813,0.0004848620205299388,0.00020833946416120073,9.92945733265505e-05,5.5214152204504144e-05,3.300151891704419e-05
2.4800000000000004,0.002285089336979176,0.0005064883946368441,0.00021668661284717086,0.00010453034467193157,5.786169426319121e-05,3.4785433077100026e-05
2.47,0.0023714902648462777,0.0005182460701795999,0.0002274296414028997,0.00010847178533824688,6.06158720665042e-05,3.633678092093626e-05
2.4600000000000004,0.0024354159274316144,0.000543779648035732,0.0002369387094004978,0.00011437318602150287,6.314798713500501e-05,3.829936246174888e-05
2.45,0.0025483813436193788,0.0005664083568463715,0.0002464400378049571,0.00011828230871712694,6.636743971322369e-05,3.9917973018340275e-05
2.4400000000000004,0.002619509684138579,0.0005881298149375615,0.0002560691448584884,0.0001242372346250008,6.975701620953693e-05,4.203602157047093e-05
2.43,0.002690649836930817,0.0006115730342615708,0.00026939851197192087,0.00013060658930408601,7.326767384751041e-05,4.451886007679613e-05
2.4200000000000004,0.0027529500377532967,0.000634639497421186,0.0002807005850359823,0.0001354858335392614,7.666009672888985e-05,4.648170703517776e-05
2.41,0.002866978631521301,0.0006591612192067562,0.00029076782682595535,0.00014171507845465878,7.953927358759588e-05,4.833475805722632e-05
2.4000000000000004,0.002949170180629994,0.0006816933461941211,0.0003051399192666828,0.00014874266593499545,8.386871180043633e-05,5.092745293423935e-05
2.39,0.0030594304216585598,0.0007039457293981209,0.0003146839167170319,0.0001553373655416669,8.823073042783234e-05,5.3003621256843354e-05
2.3800000000000003,0.0031899993266227074,0.0007434326129795906,0.000330985595774192,0.00016249470607222017,9.250986219352906e-05,5.600085160714537e-05
2.37,0.0033245651791701516,0.0007623038269010464,0.00034532906235219357,0.00017160024932209823,9.694448570389094e-05,5.9260692356804895e-05
2.3600000000000003,0.003358762658471134,0.0008000213772209317,0.00035747648107855543,0.00017624570413621814,0.00010128947682562789,6.203535759559552e-05
2.35,0.0034862900381791642,0.0008227545490833089,0.0003715551980749771,0.00018398251381917963,0.00010608734134918113,6.501326246442696e-05
2.3400000000000003,0.003630773930794607,0.0008540311960590238,0.00038944142005244923,0.00019393542676338015,0.00011133297641533065,6.776859739770187e-05
2.33,0.00371988386352937,0.0008958376329562923,0.0004086989623643032,0.00020151369182645434,0.00011624937904467742,7.136130923449639e-05
2.3200000000000003,0.0038517185918481435,0.0009300418984239957,0.0004247489303113942,0.0002126213107091571,0.00012287697431787706,7.554581246807708e-05
2.31,0.004038371705384982,0.000967981422074798,0.0004423759611315821,0.00022243707407369024,0.00012785784503938815,7.863686844650867e-05
2.3000000000000003,0.004132027814405847,0.0010098354767263675,0.00046398620650582573,0.00023098534278414754,0.0001334925761612475,8.285956392618075e-05
2.29,0.004322425801131449,0.0010470907530362237,0.0004787226589877823,0.000242760949235386,0.0001403094508435295,8.707165918055145e-05
2.2800000000000002,0.0044352785152482034,0.0010870302268803172,0.0005015189414398092,0.0002547860277879389,0.00014791262324921105,9.086720484066211e-05
2.27,0.004573220361162308,0.0011367423438995343,0.000524417151979587,0.0002681714220029474,0.00015408270997724493,9.547899355932716e-05
2.2600000000000002,0.004736949839014925,0.0011796290735949576,0.0005389864419029616,0.0002766812475143786,0.0001606339628292679,0.00010133419261416641
2.25,0.004890874164071958,0.0012229080493816942,0.0005705160680420928,0.0002902019248369696,0.00017109328336950807,0.00010616881974744805
2.24,0.004998439196214014,0.0012756978598589144,0.0005927405349759781,0.00030592193895670857,0.00017921600833548868,0.00011085378541863556
2.2300000000000004,0.0052298223968762205,0.0013212467545459983,0.000621352126185442,0.000317984953740966,0.00018621213959347122,0.00011628215001187432
2.22,0.005379895832905872,0.001369984296559036,0.0006460794671029923,0.00033520799660232884,0.00019439286051274555,0.00012185608583901918
2.2100000000000004,0.0055838744728767846,0.001430416257612693,0.0006727386033878938,0.0003475993417921958,0.00020588925652441324,0.00012804086526488378
2.2,0.005792778645694568,0.0014895845404125092,0.000696291763385534,0.00036536472021940323,0.00021462982980694628,0.00013493160989123864
2.1900000000000004,0.005956308790003188,0.001538766789124607,0.0007364293454534839,0.0003834931679294155,0.00022702967128465746,0.00014351281911578553
2.18,0.006183379414387215,0.001610481897479518,0.0007666376712652993,0.0003988325112341047,0.00023594930201973678,0.00014901773009123038
2.1700000000000004,0.006309962103445971,0.0016682171362178443,0.0007968432236402211,0.0004162566595253015,0.00024764842737697723,0.0001572655134065529
