nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.0009064968113216329,0.0009064968113216329,0.0009064968113216329,0.0007765045532676114,0.0006752438358744958,0.0005939445452065885
2.4800000000000004,0.0018250689744614607,0.0018250689744614607,0.0018250689744614607,0.0015636807387586135,0.0013600815412900048,0.0011966156626719003
2.47,0.002726954128238039,0.002726954128238039,0.002726954128238039,0.0023374650369170553,0.002034128593816291,0.0017905819741951864
2.4600000000000004,0.0036727780334540466,0.0036727780334540466,0.0036727780334540466,0.003148346748476727,0.0027400304844441953,0.0024122567414614307
2.45,0.004627042925309851,0.004627042925309851,0.004627042925309851,0.003967480204426587,0.003453988943061903,0.0030417695805340325
2.4400000000000004,0.00556199096351157,0.00556199096351157,0.00556199096351157,0.004769454456387032,0.0041526576646582734,0.003657626231675514
2.43,0.0065019127987763934,0.0065019127987763934,0.0065019127987763934,0.0055758570712076865,0.00485543675814258,0.004277387553632689
2.4200000000000004,0.007482037905843101,0.007482037905843101,0.007482037905843101,0.006417232890714881,0.005589063883498692,0.004924640546549087
2.41,0.008395427857697244,0.008395427857697244,0.008395427857697244,0.007202873303541253,0.006275569152588905,0.005531679819555333
2.4000000000000004,0.009370988309502252,0.009370988309502252,0.009370988309502252,0.00804253793155317,0.0070096421190302015,0.006181018325504051
2.39,0.010354462184352629,0.010354462184352629,0.010354462184352629,0.008886078605325507,0.007744841539296927,0.006829562731182909
2.3800000000000003,0.011341876311528987,0.011341876311528987,0.011341876311528987,0.009735492655356514,0.008487279333968293,0.00748631498441745
2.37,0.012412070548918294,0.012412070548918294,0.012412070548918294,0.010656858325301714,0.009292865749226546,0.008198872196869047
2.3600000000000003,0.01333117274524806,0.01333117274524806,0.01333117274524806,0.011446695231286537,0.00998321230087546,0.008809970006206591
2.35,0.014419074109382252,0.014419074109382252,0.014419074109382252,0.012381614585793912,0.010799602855397987,0.009531458043107703
2.3400000000000003,0.015419266326027917,0.015419266326027917,0.015419266326027917,0.013242938171530222,0.011553533625066338,0.01019947011781011
2.33,0.016387423647098245,0.016387423647098245,0.016387423647098245,0.014078151481494437,0.012285841044718164,0.010849363628491197
2.3200000000000003,0.017492443449196222,0.017492443449196222,0.017492443449196222,0.015029625011954057,0.013118565150838384,0.011587078462619747
2.31,0.01855356949865238,0.01855356949865238,0.01855356949865238,0.01594761630638242,0.01392560181676428,0.012305105123026289
2.3000000000000003,0.019593539105538137,0.019593539105538137,0.019593539105538137,0.016841741267800515,0.014707451673364137,0.01299745465488934
2.29,0.02061524097464554,0.02061524097464554,0.02061524097464554,0.01772680296434802,0.015486432391762735,0.013691204626227887
2.2800000000000002,0.021724593458661942,0.021724593458661942,0.021724593458661942,0.01868499287354425,0.016327903673986354,0.014439324271773581
2.27,0.022780865527322475,0.022780865527322475,0.022780865527322475,0.01959619356013049,0.017127502917954934,0.01514994259086918
2.2600000000000002,0.023827537652132556,0.023827537652132556,0.023827537652132556,0.020498591511678592,0.017918905795334058,0.015852846775295075
2.25,0.02499741448678264,0.02499741448678264,0.02499741448678264,0.021502982579094904,0.01879601710955961,0.016628584334408992
2.24,0.025955978975481516,0.025955978975481516,0.025955978975481516,0.022333761376976187,0.019528985099331125,0.01728376613548277
2.2300000000000004,0.027062747119946533,0.027062747119946533,0.027062747119946533,0.023287201080862418,0.02036486272146409,0.01802614167304684
2.22,0.028297933658145483,0.028297933658145483,0.028297933658145483,0.024350752386164375,0.021296432338082958,0.01885252540050444
2.2100000000000004,0.029410786175413303,0.029410786175413303,0.029410786175413303,0.02531234392374477,0.02214172152918954,0.019605062762791475
2.2,0.0303267031913399,0.0303267031913399,0.0303267031913399,0.02611460417644955,0.022855943370198594,0.020248440464673608
2.1900000000000004,0.03156205936181816,0.03156205936181816,0.03156205936181816,0.027183340468703347,0.023796107345117428,0.021085780294152034
2.18,0.032705480359670025,0.032705480359670025,0.032705480359670025,0.028164929641936783,0.02465487535202598,0.02184769481858362
