nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.7726476767536767,0.6853998824342679,0.6386948537099398,0.6036406186548492,0.5738291559898469,0.552240092372978
2.4800000000000004,0.7732537237515474,0.6874837933728141,0.6404807087131102,0.6075439137078875,0.5801791987508158,0.5588009368234574
2.47,0.7589116469145587,0.6761759714607869,0.6366917367141604,0.5970810267950811,0.5715637388582437,0.5472285201092786
2.4600000000000004,0.7660458358588793,0.6862482785315053,0.6423482671223482,0.6046964150621124,0.576932444058936,0.5581952226461411
2.45,0.7886338369590513,0.6955363151723146,0.6494868463404851,0.6113025020191519,0.5852347984721149,0.5641455492264181
2.4400000000000004,0.7784277724713761,0.6880222884731118,0.6422534186712157,0.6079459041075058,0.5895194754459401,0.5571492103586159
2.43,0.7827664426766149,0.6893068571047537,0.6493381807541105,0.6083416971973041,0.580193630588725,0.5518623626701591
2.4200000000000004,0.7871357622507122,0.6983697273068962,0.6516932222819227,0.6107787923311877,0.5875468359762396,0.5605843042491494
2.41,0.7755016002269401,0.6788804829588776,0.6347041024020206,0.6078318983438606,0.5792717883222701,0.558631385297959
2.4000000000000004,0.7825687253816254,0.6985039833375666,0.6496520162771712,0.6202721134192826,0.5900902097593151,0.5682111069729047
2.39,0.7837649802646349,0.6944377924826051,0.6518005561156766,0.608450037879212,0.5871333410422731,0.5625703781181222
2.3800000000000003,0.790292832705099,0.6918909768801287,0.655668726620569,0.6177393942204026,0.5895968148725633,0.5666190278802689
2.37,0.7787848295073195,0.6912330085273575,0.6367817999611233,0.6046050855363616,0.5747963211751353,0.5532874214883078
2.3600000000000003,0.7896549216734836,0.7078811499583357,0.6602886694324016,0.6275780700676022,0.5967104709388241,0.5742079854450541
2.35,0.7844556703714293,0.6854013364697329,0.6499052896631901,0.6152509542918854,0.5885528358620438,0.5665586393378979
2.3400000000000003,0.7941637279002662,0.7064179620745712,0.6640560186921578,0.6226369402959465,0.6011454845503074,0.5758753394797678
2.33,0.7994629185172296,0.7076076840677434,0.6616969556150103,0.624961285328948,0.5961699472450795,0.5687695137413757
2.3200000000000003,0.7927412320747689,0.7040722413336256,0.6589555893118975,0.6211088381191896,0.5976856141424648,0.572301084002268
2.31,0.7888755065109828,0.7049254727357043,0.6591773928324554,0.6228243525951899,0.5977849948921781,0.5702620912805848
2.3000000000000003,0.7936967953333075,0.7081589071016507,0.6650097968165639,0.6227918973658555,0.5955961365004321,0.5717609239911579
2.29,0.8030418847644575,0.7063477428339227,0.6610487446259935,0.6297390800550016,0.5999566525896212,0.5791987301514883
