nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,1.7824498660968393,1.572792360355822,1.4551771147951469,1.3808700445923636,1.3161216898700834,1.2686792801344147
2.4800000000000004,1.7848839963446668,1.5676677278337223,1.4529777185370727,1.3736978527140273,1.3079136925960955,1.2653301484142627
2.47,1.7889424328630505,1.5730561388913835,1.4674886286456708,1.3749730337331048,1.3151517065241842,1.2649460529982763
2.4600000000000004,1.7914859535213563,1.5795375791857096,1.451140013926087,1.3815146667201366,1.313834967926178,1.2653745770299705
2.45,1.7965027699547655,1.579518991608085,1.4579695293912576,1.3877283767597655,1.3217420683301915,1.2745815600662171
2.4400000000000004,1.788563920010037,1.5810683394294702,1.457354101430515,1.387041657037262,1.314393557574822,1.2672072745634462
2.43,1.7885796103920362,1.5834627581162382,1.4663899017675854,1.3910067688540846,1.3229713015697715,1.2788759336010125
2.4200000000000004,1.809927107554941,1.5949836432240716,1.4758040354373414,1.3982643498775604,1.3285534134040435,1.2835400779105595
2.41,1.7908450277734567,1.579397802721372,1.464492649603114,1.387232389781097,1.3224433088011365,1.274935154491546
2.4000000000000004,1.8121079943118574,1.595289555058598,1.469979655158917,1.3986349656380572,1.3306045428503714,1.2859515969430924
2.39,1.8123982910312917,1.595681120715617,1.4746763576578445,1.3933452989550084,1.3220529700708865,1.2764667281174673
2.3800000000000003,1.8000072923058232,1.5898455830533078,1.4741739039804196,1.392528470609766,1.3345642749385487,1.2830682940564395
2.37,1.8178691929298325,1.6017167557273797,1.4877526914359116,1.4003852776650676,1.3389309842894679,1.2956019786220294
2.3600000000000003,1.8237912651097004,1.6076864636509134,1.4779534145622955,1.4010734626145902,1.3417029224984256,1.2886648410160186
2.35,1.8038618656896228,1.5944180740589822,1.479471036299382,1.3998042260745671,1.3369526679201154,1.292691934271313
2.3400000000000003,1.8127103831092592,1.598438308200965,1.4788451924138908,1.4054384539398823,1.3359613324613582,1.2854194006558888
2.33,1.8287847986098558,1.609573288939368,1.4854946662406388,1.4092846065842504,1.3419112282170604,1.29571052965034
2.3200000000000003,1.8084543124038461,1.592683656528694,1.4796140001023357,1.3964909913745394,1.3380640905819008,1.2879934470043861
2.31,1.823160743060876,1.6151924892485685,1.4996505521731127,1.4169715755997097,1.3527719071213231,1.3047647724675449
2.3000000000000003,1.829320287171755,1.6245720333977485,1.4994848669739096,1.4196747548047604,1.357814134617348,1.310386257318129
2.29,1.8342390114229945,1.6171160615905291,1.5116355422200767,1.4288181235898563,1.3699423558124235,1.3186312196502565
2.2800000000000002,1.8560211459528535,1.638281173679525,1.5103425820635639,1.4345578306335276,1.3713929338587987,1.3195904373229401
2.27,1.8557711957873029,1.647762330499946,1.520060589943748,1.4411406221466743,1.3812239663137709,1.3198372427897516
2.2600000000000002,1.8525330805458509,1.6280637163097402,1.5082119209246172,1.4220730042234437,1.3612457059636742,1.305994427743004
2.25,1.8352199296554246,1.6151226502290201,1.5036304481042002,1.417505074637327,1.3541142983688772,1.3030758025926867
2.24,1.8283824589222153,1.6246816148470342,1.502048289714218,1.4292476328381036,1.3630326160636648,1.3178990921021476
2.2300000000000004,1.8446033638836679,1.6275932769702275,1.5085912359766869,1.4362017834727792,1.373163715676753,1.3223749680683714
2.22,1.8703249414572538,1.6480896558680485,1.5199385298230332,1.4412200850267494,1.377168122451259,1.3255777046911685
2.2100000000000004,1.8620266205102043,1.6426477472171879,1.5252712153865466,1.4437935062392158,1.3796662418127459,1.3297077605995222
2.2,1.8701090955528745,1.651338929931114,1.5266278211636166,1.4501367520307713,1.3816027168148455,1.3310210654468027
2.1900000000000004,1.8641138421220407,1.6411489308022367,1.5238584266107982,1.4462545059028238,1.3807106583510862,1.3298040881873467
2.18,1.8526457132597998,1.637344347836252,1.521328948406766,1.445989615163731,1.3745665122702255,1.3261928691818827
2.1700000000000004,1.884871239802159,1.6671156824207116,1.5374562042282884,1.458288216466775,1.3958066337606458,1.347452703249287
2.16,1.8730590597639387,1.6430845785895631,1.5232750754394775,1.4465817369616003,1.3794805804098516,1.3328508820518523
2.1500000000000004,1.875559634488131,1.6513482472287515,1.5359487129663285,1.4584781017928004,1.3857161228192385,1.3440344590740376
2.14,1.8953444738810905,1.6713748288094326,1.5511955617302227,1.4720294708103012,1.4063268920430085,1.3551927764661829
2.1300000000000003,1.870133372856978,1.6511310735068747,1.5339540115144619,1.4504037950083237,1.3847245073914802,1.3405810524353938
2.12,1.8838795791321952,1.6709737299812089,1.5454641377572254,1.4698738771639295,1.4017871479790336,1.3516071909372371
2.1100000000000003,1.8903638591219818,1.667713061757812,1.551540635106454,1.459972705134465,1.396635937617046,1.3463933500891736
