nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.00064045577522131,0.00064045577522131,0.00064045577522131,0.0005487200839359841,0.0004772415685755138,0.0004198392952095804
2.4800000000000004,0.00129000957764947,0.00129000957764947,0.00129000957764947,0.0011051602086998475,0.0009611942889637114,0.0008456193200219668
2.47,0.0019333920758844239,0.0019333920758844239,0.0019333920758844239,0.0016569198546721737,0.001441624142932644,0.0012687853478594426
2.4600000000000004,0.0025908866500505864,0.0025908866500505864,0.0025908866500505864,0.002220831202065138,0.0019327433210417008,0.0017015052607681422
2.45,0.003277772777932616,0.003277772777932616,0.003277772777932616,0.002810577780806482,0.0024468206343292156,0.002154781711327718
2.4400000000000004,0.003941727390675692,0.003941727390675692,0.003941727390675692,0.0033800996164296488,0.002942987625731367,0.0025921523745584775
2.43,0.004594231294237088,0.004594231294237088,0.004594231294237088,0.003939752139674714,0.0034306551254465983,0.003022203778577996
2.4200000000000004,0.005271285487881907,0.005271285487881907,0.005271285487881907,0.0045209095120186315,0.003937366004726464,0.0034692488450465122
2.41,0.00596678951771793,0.00596678951771793,0.00596678951771793,0.0051182187451801935,0.004458477715669731,0.003929301850245931
2.4000000000000004,0.006616583110195576,0.006616583110195576,0.006616583110195576,0.005677353781733423,0.0049472717696565135,0.004361711958270925
2.39,0.007342548609482785,0.007342548609482785,0.007342548609482785,0.006301403270765712,0.005492118385755707,0.004843001192799663
2.3800000000000003,0.008034183879319886,0.008034183879319886,0.008034183879319886,0.0068971693681940255,0.0060135457611418305,0.005304858262764618
2.37,0.008775822504044288,0.008775822504044288,0.008775822504044288,0.007534542111873616,0.006569977700477785,0.0057963789917276345
2.3600000000000003,0.009429853171608864,0.009429853171608864,0.009429853171608864,0.008096029089256484,0.007060274138200659,0.006230000032615785
2.35,0.010206488264574341,0.010206488264574341,0.010206488264574341,0.008762665924160052,0.007641640259741734,0.006743077836809876
2.3400000000000003,0.010899977249290396,0.010899977249290396,0.010899977249290396,0.009360662986869583,0.008165829623639409,0.007208233374310477
2.33,0.011573073612435212,0.011573073612435212,0.011573073612435212,0.009941975243585722,0.0086761545494926,0.007661720562337304
2.3200000000000003,0.0123874020123344,0.0123874020123344,0.0123874020123344,0.010642548598812133,0.009288787952101365,0.008204036508609314
2.31,0.013073430404893272,0.013073430404893272,0.013073430404893272,0.011236316046166483,0.009810922072897894,0.008668630251297178
2.3000000000000003,0.013862466964558538,0.013862466964558538,0.013862466964558538,0.01191459367274408,0.010403947642606668,0.009193708625311804
2.29,0.014582063864916867,0.014582063864916867,0.014582063864916867,0.012541079385165573,0.010957871174371907,0.009689099877093977
2.2800000000000002,0.015350601257009591,0.015350601257009591,0.015350601257009591,0.013203064520841157,0.011537705549163616,0.010203339509323171
2.27,0.01610615164398044,0.01610615164398044,0.01610615164398044,0.0138537950747882,0.012107757262058655,0.01070906307239624
2.2600000000000002,0.016812589742619052,0.016812589742619052,0.016812589742619052,0.014463222880952245,0.012642508631321861,0.01118422522126496
2.25,0.01762710880350783,0.01762710880350783,0.01762710880350783,0.015163513993354215,0.013255025137650419,0.011726892889528204
2.24,0.018279548813955913,0.018279548813955913,0.018279548813955913,0.015729414630503556,0.013754842703840234,0.012174232699483666
2.2300000000000004,0.019089001136852822,0.019089001136852822,0.019089001136852822,0.016427789182503715,0.014367639382083939,0.012718685107224974
2.22,0.020048624040511567,0.020048624040511567,0.020048624040511567,0.017251167683165137,0.015086543223108399,0.013354565000568128
2.2100000000000004,0.020808241117440455,0.020808241117440455,0.020808241117440455,0.017906880609911382,0.01566254839502936,0.013867122221727046
2.2,0.021470756136903156,0.021470756136903156,0.021470756136903156,0.018488843967045584,0.01618164746144712,0.014335315822843989
2.1900000000000004,0.022277945056596485,0.022277945056596485,0.022277945056596485,0.01918811794479707,0.016797799509389224,0.014885069821739231
2.18,0.023061973080719677,0.023061973080719677,0.023061973080719677,0.01986000554391358,0.017384923290002387,0.015405600538351643
2.1700000000000004,0.02391670488550389,0.02391670488550389,0.02391670488550389,0.020609223882722655,0.018051166906296975,0.01600429645361854
2.16,0.024758271703063585,0.024758271703063585,0.024758271703063585,0.02133261528494724,0.01868485640502783,0.016567185767007782
2.1500000000000004,0.025612915727822545,0.025612915727822545,0.025612915727822545,0.022061534112972264,0.01931913241170583,0.017127396466632895
2.14,0.02620718685135151,0.02620718685135151,0.02620718685135151,0.02258602530532589,0.01979007206578794,0.017555469082475256
2.1300000000000003,0.027252395723910406,0.027252395723910406,0.027252395723910406,0.02349061127017036,0.02058543867812672,0.018263026077615797
2.12,0.028084410993522664,0.028084410993522664,0.028084410993522664,0.024198967768021346,0.021200995089278602,0.018806109289988455
2.1100000000000003,0.0287546284003832,0.0287546284003832,0.0287546284003832,0.024788556592621774,0.021728738020130804,0.01928433750175811
2.1,0.029580209003171532,0.029580209003171532,0.029580209003171532,0.025505210564784726,0.022362396102742255,0.01985218059857112
2.0900000000000003,0.030394809598954662,0.030394809598954662,0.030394809598954662,0.02621915139375942,0.02299861597402099,0.020426004891067346
2.08,0.03128316280564333,0.03128316280564333,0.03128316280564333,0.026985433087898105,0.023671734042908028,0.021025201935380516
2.0700000000000003,0.03222503236586324,0.03222503236586324,0.03222503236586324,0.02779606248625366,0.02438321218133895,0.02165871586077173
2.06,0.033040935274781406,0.033040935274781406,0.033040935274781406,0.028505583209027224,0.025010974771110816,0.02222115494181741
2.0500000000000003,0.03381762035544594,0.03381762035544594,0.03381762035544594,0.029183770513492746,0.02561425437245387,0.022764966890937266
2.04,0.034469145421818836,0.034469145421818836,0.034469145421818836,0.029747803688695347,0.026113295436745662,0.023213404928619938
2.0300000000000002,0.03549108912316533,0.03549108912316533,0.03549108912316533,0.03063026743609358,0.026888779956310754,0.023903778142408003
2.02,0.0363566636869797,0.0363566636869797,0.0363566636869797,0.03137552337507494,0.027544737505132425,0.0244903330388619
2.0100000000000002,0.0369913396275753,0.0369913396275753,0.0369913396275753,0.031934333382190205,0.028045511163794945,0.024944765218015922
2.0,0.03807029225035261,0.03807029225035261,0.03807029225035261,0.03285765402819117,0.02885152038878611,0.0256587839468064
1.9900000000000002,0.03900135336767006,0.03900135336767006,0.03900135336767006,0.03365020755433164,0.029540890156022764,0.026267887128111917
1.9800000000000002,0.03951182880969262,0.03951182880969262,0.03951182880969262,0.03411282959312059,0.0299673493879572,0.026665365414258173
1.9700000000000002,0.0405299748948998,0.0405299748948998,0.0405299748948998,0.034980007600098055,0.03072032589996589,0.027328676174046076
1.9600000000000002,0.04151963667330813,0.04151963667330813,0.04151963667330813,0.03584483625858438,0.0314895444035013,0.028021558850850118
1.9500000000000002,0.042527883959461006,0.042527883959461006,0.042527883959461006,0.03672774246016392,0.03227643272542008,0.028731821686864802
1.9400000000000002,0.04322253702072712,0.04322253702072712,0.04322253702072712,0.037325697694760095,0.032802535756306914,0.029202099079163775
1.9300000000000002,0.04378166903513295,0.04378166903513295,0.04378166903513295,0.03780401629423637,0.03322183583119854,0.029576037835062106
1.9200000000000002,0.04486294245670883,0.04486294245670883,0.04486294245670883,0.03874883393731527,0.03406174056356977,0.030332037822826195
1.9100000000000001,0.04550159090169344,0.04550159090169344,0.04550159090169344,0.03931311567228335,0.034572014201321145,0.03080077554852275
1.9000000000000001,0.04631686789836689,0.04631686789836689,0.04631686789836689,0.04001596345956234,0.035189996093284305,0.03135181305624799
1.8900000000000001,0.04727703127691736,0.04727703127691736,0.04727703127691736,0.04083140245108401,0.03589715224271507,0.03197474601392881
1.8800000000000001,0.04800845780296682,0.04800845780296682,0.04800845780296682,0.041477595328679034,0.03647858672484421,0.03250456535458637
1.87,0.04861263771720893,0.04861263771720893,0.04861263771720893,0.041998526804148686,0.03693987686214871,0.03292066300384565
1.86,0.049266824211137615,0.049266824211137615,0.049266824211137615,0.042554608331305595,0.03742372624668167,0.033348886542550187
1.85,0.050107667613610254,0.050107667613610254,0.050107667613610254,0.04328187908395956,0.038067565414985835,0.033928276870521794
1.8400000000000003,0.050993127326819626,0.050993127326819626,0.050993127326819626,0.04405174003229542,0.03875004668837158,0.034541735774047504
1.8300000000000003,0.051544101152491605,0.051544101152491605,0.051544101152491605,0.04452989602080066,0.039174836602884684,0.03492536300124899
1.8200000000000003,0.05276080977033549,0.05276080977033549,0.05276080977033549,0.04556082566384708,0.04006822898421368,0.03571243585038289
1.8100000000000003,0.052887271872339915,0.052887271872339915,0.052887271872339915,0.04569071339085106,0.04020191969901923,0.0358492260103053
1.8000000000000003,0.05377453510352809,0.05377453510352809,0.05377453510352809,0.04643914156067113,0.040847835423430755,0.03641617714028919
1.7900000000000003,0.05443909300659389,0.05443909300659389,0.05443909300659389,0.04699502523676199,0.041326635580175304,0.03683740003093136
1.7800000000000002,0.0547346271540861,0.0547346271540861,0.0547346271540861,0.04725226214373779,0.041557951421671555,0.03704970979836089
1.7700000000000002,0.055482395655866525,0.055482395655866525,0.055482395655866525,0.047881417014934737,0.042101010849919664,0.037527345601900006
1.7600000000000002,0.05619119204508759,0.05619119204508759,0.05619119204508759,0.048504712155952735,0.0426578214853473,0.03803050968674158
1.7500000000000002,0.05653744748267688,0.05653744748267688,0.05653744748267688,0.0487841200205909,0.04289359298449441,0.03823633435382856
1.7400000000000002,0.05675648786464523,0.05675648786464523,0.05675648786464523,0.04896233817170547,0.04304633600570901,0.03837212148090578
1.7300000000000002,0.057053467590020786,0.057053467590020786,0.057053467590020786,0.04918768516800111,0.04322408673254004,0.03851652180399579
1.7200000000000002,0.05744534304921933,0.05744534304921933,0.05744534304921933,0.04951841746579638,0.04351114263665859,0.0387706355724779
1.7100000000000002,0.057842014363235994,0.057842014363235994,0.057842014363235994,0.04983940184120707,0.04378135598341579,0.03900455073187741
1.7000000000000002,0.058024383259336745,0.058024383259336745,0.058024383259336745,0.04997947229032475,0.04389242823811267,0.03909504167324837
1.6900000000000002,0.05829318478814581,0.05829318478814581,0.05829318478814581,0.050163959154677626,0.04402301599869187,0.03918954642862547
1.6800000000000002,0.05811366094937351,0.05811366094937351,0.05811366094937351,0.049999626947057736,0.043873773991396185,0.039054241624652083
1.6700000000000002,0.05802082664982464,0.05802082664982464,0.05802082664982464,0.04990309379817026,0.04377959416728259,0.03896513038392293
1.6600000000000001,0.057909152653409464,0.057909152653409464,0.057909152653409464,0.04976964751787147,0.0436368377160343,0.03881966930068296
1.6500000000000001,0.057518107813537056,0.057518107813537056,0.057518107813537056,0.04940123194798532,0.043291961100911006,0.03849747055197138
1.6400000000000001,0.05711297360118953,0.05711297360118953,0.05711297360118953,0.049015834150988875,0.04292949565436523,0.038158310516501696
1.6300000000000001,0.05659336648648553,0.05659336648648553,0.05659336648648553,0.04851541597190633,0.04245373574194299,0.03770843755311517
