nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.0004940115613529792,0.0004940115613529792,0.0004940115613529792,0.0004351236847741106,0.0003882199105041771,0.00034974889008519743
2.4800000000000004,0.000979209983832135,0.000979209983832135,0.000979209983832135,0.0008626732421517775,0.0007698924748381811,0.0006938155157983973
2.47,0.0014810445014597118,0.0014810445014597118,0.0014810445014597118,0.0013048964384451446,0.0011646906370464183,0.0010497419118716041
2.4600000000000004,0.0019969108450496355,0.0019969108450496355,0.0019969108450496355,0.0017601410298052427,0.0015716886120469814,0.0014171726052764134
2.45,0.002502358554763288,0.002502358554763288,0.002502358554763288,0.0022049410865806413,0.001968390358838538,0.0017745522611923522
2.4400000000000004,0.003006926978367937,0.003006926978367937,0.003006926978367937,0.0026501203092525534,0.002366399697037713,0.002133937333514634
2.43,0.003545505208208442,0.003545505208208442,0.003545505208208442,0.0031256425882052337,0.00279181510315614,0.0025182967498147213
2.4200000000000004,0.004045577443990584,0.004045577443990584,0.004045577443990584,0.003567231408543796,0.003187015505644565,0.002875539851179803
2.41,0.004577420758740827,0.004577420758740827,0.004577420758740827,0.0040361367073929845,0.0036060574496516906,0.0032538275262714114
2.4000000000000004,0.005134151535102201,0.005134151535102201,0.005134151535102201,0.00452700861355615,0.004044797940197842,0.0036499880731731033
2.39,0.005660787958283745,0.005660787958283745,0.005660787958283745,0.004994409591012494,0.004465094218222345,0.004031622278143983
2.3800000000000003,0.0062286696475021,0.0062286696475021,0.0062286696475021,0.005492288043892312,0.004907950289762459,0.004429823140300249
2.37,0.00681025721511103,0.00681025721511103,0.00681025721511103,0.006006312339904881,0.005368421749743829,0.004846476629923669
2.3600000000000003,0.0072510485730898815,0.0072510485730898815,0.0072510485730898815,0.006399211726855518,0.0057233977119781195,0.005170403626948912
2.35,0.007855828163465152,0.007855828163465152,0.007855828163465152,0.00692966239303573,0.00619549560106453,0.0055951677126573314
2.3400000000000003,0.008386083038981156,0.008386083038981156,0.008386083038981156,0.007398588137160531,0.006615991919803615,0.005976142752411144
2.33,0.00896193950177509,0.00896193950177509,0.00896193950177509,0.007911230854177184,0.007078415571420455,0.006397353819048604
2.3200000000000003,0.009683019795053713,0.009683019795053713,0.009683019795053713,0.008545509881950185,0.007644262313762995,0.006907475409438968
2.31,0.010091455573006107,0.010091455573006107,0.010091455573006107,0.008907233771572601,0.007969626807068907,0.007203493332077752
2.3000000000000003,0.010773831029992718,0.010773831029992718,0.010773831029992718,0.009508474734282204,0.008506883121838832,0.00768860801693783
2.29,0.011474555199702557,0.011474555199702557,0.011474555199702557,0.010128019241405956,0.009062527920803887,0.00819223463450118
2.2800000000000002,0.011954553337132348,0.011954553337132348,0.011954553337132348,0.010553324965110739,0.009445118077691904,0.00854023645410269
2.27,0.012678685305937791,0.012678685305937791,0.012678685305937791,0.011192840591404104,0.010018306130872236,0.009059593589204159
2.2600000000000002,0.013146714984366627,0.013146714984366627,0.013146714984366627,0.011607277323305226,0.010390572699041981,0.00939753844434325
2.25,0.01382584832953366,0.01382584832953366,0.01382584832953366,0.012211859743656064,0.0109361821801602,0.00989488669511368
2.24,0.014374055502800126,0.014374055502800126,0.014374055502800126,0.01269778734404863,0.01137369788239397,0.010293344219083362
2.2300000000000004,0.015246617276046868,0.015246617276046868,0.015246617276046868,0.013470352718621246,0.012067158973504825,0.01092212021387705
