nu,method,mu_error,sigma_error,m
0.01,fourier,6.68916994795198,38.225163539334986,1
0.01,fourier,6.653464253518432,37.410503693626374,2
0.01,fourier,6.609478103414866,36.524894519530854,3
0.01,fourier,6.5664842332397635,35.62820456314375,4
0.01,fourier,6.544452741847906,35.175419634531785,5
0.01,fourier,6.5067162497605375,34.45328045263548,6
0.02,fourier,6.482640391974538,38.331272568979195,1
0.02,fourier,6.4410101733979355,37.5463849401925,2
0.02,fourier,6.397030924381793,36.69246127334012,3
0.02,fourier,6.345772540871795,35.825534731173086,4
0.02,fourier,6.323267194284213,35.39653086853544,5
0.02,fourier,6.2823523386514735,34.70127029296589,6
0.03,fourier,6.2883136035455225,38.45532874213001,1
0.03,fourier,6.241121466491591,37.70627295650916,2
0.03,fourier,6.190711428899594,36.87791376829763,3
0.03,fourier,6.137995085286629,36.05096928837902,4
0.03,fourier,6.113380030852997,35.62238468191599,5
0.03,fourier,6.072787738866574,34.9645658699637,6
0.04,fourier,6.100801144753063,38.58438833947493,1
0.04,fourier,6.052861110967833,37.85875199287499,2
0.04,fourier,5.997067893563372,37.06609791095006,3
0.04,fourier,5.942775400816135,36.25662464031356,4
0.04,fourier,5.915462340670528,35.85804556515491,5
0.04,fourier,5.874612333621916,35.22077594910939,6
0.05,fourier,5.926740653875416,38.71639888500606,1
0.05,fourier,5.870974442131914,38.001949125912375,2
0.05,fourier,5.810728559485117,37.245083255550455,3
0.05,fourier,5.7521963073197195,36.46684382371243,4
0.05,fourier,5.728107208745901,36.08652316441079,5
0.05,fourier,5.685253958901694,35.468070530625226,6
0.06,fourier,5.764300709336846,38.834609152634144,1
0.06,fourier,5.704808493152294,38.1595816840314,2
0.06,fourier,5.647022207022454,37.41777009436434,3
0.06,fourier,5.585803254845258,36.67417752859368,4
0.06,fourier,5.554570657278309,36.299500183827654,5
0.06,fourier,5.5081567229718935,35.69976575701109,6
0.07,fourier,5.594201482440419,38.95186245986119,1
0.07,fourier,5.52913667939799,38.29178878387861,2
0.07,fourier,5.464997213080896,37.57529883726522,3
0.07,fourier,5.407570199023702,36.86480532962207,4
0.07,fourier,5.3763273572685035,36.495665421040705,5
0.07,fourier,5.328522412246226,35.93568126840465,6
0.08,fourier,5.441080443104733,39.05762001203449,1
0.08,fourier,5.375326339143796,38.40831301671889,2
0.08,fourier,5.312829793900605,37.736738991656985,3
0.08,fourier,5.248601058938299,37.03313895601643,4
0.08,fourier,5.214716191378256,36.678950728249475,5
0.08,fourier,5.166159442320395,36.13876178664116,6
0.09,fourier,5.301147871939426,39.161037351015274,1
0.09,fourier,5.236923624969217,38.53554038783741,2
0.09,fourier,5.172479455070362,37.862998038920374,3
0.09,fourier,5.10482206089083,37.19093394277642,4
0.09,fourier,5.069121058296103,36.861810361317936,5
0.09,fourier,5.023063412548608,36.335156273078226,6
0.1,fourier,5.141632999185641,39.253105168600484,1
0.1,fourier,5.072939127113971,38.64746205295753,2
0.1,fourier,5.003989013550734,38.00259410005113,3
0.1,fourier,4.937792012368441,37.35206266790652,4
0.1,fourier,4.904893396597845,37.017665607700444,5
0.1,fourier,4.853213353514473,36.511691474577454,6
0.11,fourier,5.015272783549878,39.31286019149629,1
0.11,fourier,4.9452733168744585,38.742106503862054,2
0.11,fourier,4.874951934312684,38.11476543412151,3
0.11,fourier,4.80858773724783,37.487489058252734,4
0.11,fourier,4.776042791284555,37.18819938689685,5
0.11,fourier,4.719557994225994,36.66382373886858,6
0.12,fourier,4.878784112808729,39.396015095957,1
0.12,fourier,4.806061609480798,38.83191164440832,2
0.12,fourier,4.738950464363991,38.21823929754756,3
0.12,fourier,4.662529822766992,37.62609014073348,4
0.12,fourier,4.6272646218532865,37.296695018869805,5
0.12,fourier,4.572897148588743,36.81850462410274,6
0.13,fourier,4.7690133990953925,39.44487779850179,1
0.13,fourier,4.692633458385544,38.90444785810077,2
0.13,fourier,4.618304071810157,38.30856943615675,3
0.13,fourier,4.548427967419814,37.7255854019397,4
0.13,fourier,4.513185925438175,37.42489483953691,5
0.13,fourier,4.459790753379942,36.970947064358036,6
0.14,fourier,4.630334271103721,39.48265900969301,1
0.14,fourier,4.5587899418578095,38.95723367737914,2
0.14,fourier,4.480390875025252,38.383409544613656,3
0.14,fourier,4.4134307942054,37.83529076141588,4
0.14,fourier,4.3795599020321045,37.540289380387875,5
0.14,fourier,4.3274243248122986,37.084252199430736,6
0.15,fourier,4.530778216402987,39.53127382396727,1
0.15,fourier,4.457704982052342,39.02726610283212,2
0.15,fourier,4.3751227661633605,38.45542742048741,3
0.15,fourier,4.302652279110203,37.90187258693495,4
0.15,fourier,4.268534666300667,37.63462679021615,5
0.15,fourier,4.212253145560472,37.18271455022093,6
0.16,fourier,4.427154942963933,39.571747571274535,1
0.16,fourier,4.348172835959845,39.05159408949579,2
0.16,fourier,4.266010841783778,38.50780488676451,3
0.16,fourier,4.193625958555094,37.96844335300609,4
0.16,fourier,4.158465021963649,37.70231561688454,5
0.16,fourier,4.1054203762244486,37.29059410956632,6
0.17,fourier,4.333103717023278,39.559924364713815,1
0.17,fourier,4.255809540954067,39.06091263037277,2
0.17,fourier,4.175523380630451,38.548494546789755,3
0.17,fourier,4.09422182572915,38.036320633785984,4
0.17,fourier,4.064931306298206,37.763863265959394,5
0.17,fourier,4.010408253485257,37.36544946628246,6
0.18,fourier,4.23426875207991,39.56309923496116,1
0.18,fourier,4.157308289695935,39.08874467843823,2
0.18,fourier,4.068482101866891,38.563362242732374,3
0.18,fourier,3.9958377277009145,38.07983815082925,4
0.18,fourier,3.9566381811587332,37.813799923472125,5
0.18,fourier,3.9000657616176335,37.41969615394161,6
