nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.0006967411228802541,0.0006967411228802541,0.0006967411228802541,0.000613785324346458,0.0005476993690305927,0.0004934860030428516
2.4800000000000004,0.0013948568874638653,0.0013948568874638653,0.0013948568874638653,0.0012290372542486652,0.0010969844283399343,0.0009886788896931958
2.47,0.0020991447110524624,0.0020991447110524624,0.0020991447110524624,0.0018494301604789778,0.0016506642987082158,0.0014877031117679512
2.4600000000000004,0.002828234363165774,0.002828234363165774,0.002828234363165774,0.0024926537913467794,0.0022255634705048537,0.002006580521568341
2.45,0.003562362038328275,0.003562362038328275,0.003562362038328275,0.003139416558067045,0.0028029226882429806,0.0025271125228337574
2.4400000000000004,0.004261304625237804,0.004261304625237804,0.004261304625237804,0.0037560296504828756,0.0033541987437888956,0.003024924140079392
2.43,0.005006408552994825,0.005006408552994825,0.005006408552994825,0.004413897097491842,0.0039427701330372,0.0035567355409391005
2.4200000000000004,0.005758415818323079,0.005758415818323079,0.005758415818323079,0.005076175632121208,0.004533985379180223,0.004089897392070524
2.41,0.006496648894263168,0.006496648894263168,0.006496648894263168,0.005728534956624988,0.005118191302623934,0.00461830345492411
2.4000000000000004,0.007296525870393944,0.007296525870393944,0.007296525870393944,0.006433621876129831,0.005748249196592883,0.005187078847258691
2.39,0.008019131514374977,0.008019131514374977,0.008019131514374977,0.0070747194051400866,0.006324621890928198,0.0057103940137809665
2.3800000000000003,0.008817128198325613,0.008817128198325613,0.008817128198325613,0.007776294862360995,0.00695016687464283,0.006274047335566223
2.37,0.009667366171879365,0.009667366171879365,0.009667366171879365,0.008525672322670607,0.007619925020840374,0.006878902696400146
2.3600000000000003,0.010350122971565163,0.010350122971565163,0.010350122971565163,0.009133242927533383,0.008167835428835892,0.007377897181530279
2.35,0.011164292450587603,0.011164292450587603,0.011164292450587603,0.009848159652682873,0.008804723980840548,0.007951413594279581
2.3400000000000003,0.011899442613512893,0.011899442613512893,0.011899442613512893,0.010502637327648489,0.00939528380551311,0.008489626404343375
2.33,0.012726990687454217,0.012726990687454217,0.012726990687454217,0.011231249075695317,0.01004603743526459,0.009077054374306306
2.3200000000000003,0.013669251613655451,0.013669251613655451,0.013669251613655451,0.012066386423536272,0.010796116007873705,0.009757405410537523
2.31,0.01435907654400705,0.01435907654400705,0.01435907654400705,0.01267548564357059,0.01134236612897572,0.010252942505153621
