nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,2.0525447827236505,1.806188167918663,1.6743772437511326,1.5718156512487116,1.502742130151892,1.44384708936202
2.4800000000000004,2.05061926189937,1.8103357262714275,1.6621374029705513,1.5603585062426872,1.494036009831417,1.435755792119155
2.47,2.0642706765519288,1.8170395080545252,1.6748990795774816,1.574274455780961,1.5011217489227486,1.442050595613574
2.4600000000000004,2.0756673570783803,1.816034132451121,1.6768709347057797,1.5800985908626775,1.5008425250120978,1.4461340015704065
2.45,2.0688197401659694,1.8279032465972735,1.6913671408526239,1.5793816414247663,1.5108687987631118,1.4480154634591855
2.4400000000000004,2.068318512734886,1.820720891209376,1.6821744557881413,1.5753151281875186,1.4983430183227608,1.4463373433811693
2.43,2.051779555066567,1.8234709901690875,1.6789922824230268,1.5821577465985175,1.5133541858561155,1.4500665957869046
2.4200000000000004,2.0902831605808525,1.8398099120534643,1.693249164806028,1.592072500433666,1.5158319404499998,1.4624252159782065
2.41,2.0551702838129424,1.819624996635826,1.6768055383912053,1.572255484841991,1.4995952306973883,1.4426305178949015
2.4000000000000004,2.0806331216255702,1.8391155022703005,1.691287046628428,1.5876864079260484,1.5208933115689327,1.462691093808956
2.39,2.0829847794790077,1.8510905961919668,1.707401301578193,1.6075735469867898,1.5203319435551668,1.4633811372238905
2.3800000000000003,2.0793281416347584,1.8405605576678483,1.6851527271210944,1.591506134739805,1.5208412977948877,1.4539612256660355
2.37,2.0806546511564172,1.8411118172277658,1.6990550839022844,1.6039556342394805,1.5245779184978243,1.467423739091071
2.3600000000000003,2.1055463677606316,1.860257483280564,1.7124059299588215,1.6057594047271686,1.5309106397826249,1.4718476400185874
2.35,2.0719076958325053,1.8291615758275863,1.6912776289478633,1.5840684000331022,1.5234902723595283,1.458906340041678
2.3400000000000003,2.093305418694966,1.848130043162249,1.6937860936723999,1.5925369632904964,1.5295059489121607,1.4619461970913998
2.33,2.108719157851912,1.8470418312582562,1.7127231584482758,1.6027920186705544,1.5381787836667564,1.4708535372750027
2.3200000000000003,2.082234623930075,1.8470507431132352,1.696379530336981,1.5970649066105849,1.5223132106049633,1.4678585174468783
2.31,2.1103586342166443,1.8651494291754795,1.7149297390354419,1.611403514320211,1.5407877555077651,1.4852483176891793
2.3000000000000003,2.1027804865741855,1.855479863405007,1.719776641827066,1.613971020136827,1.5489105907961873,1.4931057974576671
2.29,2.119825121151699,1.8673761472449997,1.7260743346087855,1.6298501326159238,1.5526945703633646,1.5033196578496306
2.2800000000000002,2.1435915573256032,1.88659112385642,1.738338135904077,1.6385546203814239,1.561200927168488,1.498752890605683
2.27,2.139711891437845,1.8882306708644219,1.7453571501916354,1.6449653490827512,1.5724733439029521,1.5055460256228188
2.2600000000000002,2.127408922832264,1.880121350847455,1.7385560516579968,1.6282295471499326,1.5520375685205978,1.4896124813189942
2.25,2.099874271127392,1.8620563517110649,1.7140408057800838,1.623950232127174,1.5411347053813427,1.4860561838201385
2.24,2.1134264459109953,1.8599249084837892,1.7215791997640435,1.6174448227517029,1.5550262132839483,1.4981214938722076
2.2300000000000004,2.1251357126931416,1.8766182949618557,1.740571789827733,1.6357405557051614,1.5600511839985718,1.5002704533510394
2.22,2.137589131909926,1.8880006985484417,1.7484369561743984,1.650280479383737,1.5652916196245743,1.5101043459393149
2.2100000000000004,2.154192024294077,1.8872886318397355,1.75213823566788,1.6356409868486703,1.56827880844049,1.516694749117972
2.2,2.154189216659282,1.8989600052339617,1.7463588276689208,1.6402870208842313,1.5671910948899632,1.5195395592440397
2.1900000000000004,2.16498296831394,1.9033286416203419,1.7532531884043145,1.649120710475647,1.572045130554788,1.5125078712013869
2.18,2.1205455031111184,1.8890710204522,1.7409837442032001,1.6367376101627704,1.5671813611634313,1.506295712233668
2.1700000000000004,2.1660606611758912,1.9182737607220282,1.7603348009973712,1.6653521719746922,1.5854657239137548,1.5304541249156969
2.16,2.163851391837796,1.8961678589367625,1.7502713870618969,1.6473575388003954,1.5739120392424866,1.5141390402333628
2.1500000000000004,2.1527833708926867,1.900239362348575,1.7581154990600383,1.6547240674092776,1.5782442277885205,1.5222097636996648
2.14,2.177130686846118,1.9130736782879654,1.772429165278438,1.6702811999967682,1.5968359744878744,1.529161485829634
2.1300000000000003,2.1577799034817886,1.888617803118272,1.751635335200619,1.6501712302241651,1.575838214151073,1.5164614430391732
2.12,2.1775238078929307,1.9239148480456811,1.771087156434147,1.6638518506634108,1.5920221803898602,1.5333079777112555
2.1100000000000003,2.172931429170449,1.909308831396532,1.784241988288368,1.6659542641835534,1.5933726901996577,1.532224097623595
